test_index,y_true
16.0,32.07
20.0,0.0
21.0,0.0
44.0,4.25
60.0,0.0
91.0,2.51
103.0,3.95
110.0,10.01
137.0,9.96
154.0,0.0
175.0,1.75
183.0,7.36
198.0,13.06
208.0,0.09
210.0,6.43
217.0,4.41
243.0,0.0
246.0,2.55
257.0,0.0
260.0,0.0
270.0,0.68
275.0,0.0
292.0,10.02
294.0,105.66
315.0,0.0
317.0,0.0
318.0,0.0
323.0,0.0
333.0,0.0
340.0,24.24
359.0,0.0
376.0,22.03
377.0,0.0
382.0,0.0
388.0,9.77
408.0,2.93
426.0,10.13
429.0,58.3
439.0,7.02
441.0,0.0
451.0,29.48
452.0,5.8
455.0,0.0
462.0,0.0
470.0,0.0
486.0,0.0
492.0,0.0
494.0,0.0
499.0,0.0
500.0,0.0
509.0,0.0
514.0,4.53
