test_index,y_true
6.0,22.9
10.0,15.0
36.0,20.0
38.0,24.7
59.0,19.6
74.0,24.1
81.0,23.9
83.0,22.9
89.0,28.7
103.0,19.3
111.0,22.8
119.0,19.3
139.0,17.8
150.0,21.5
158.0,24.3
163.0,50.0
165.0,25.0
167.0,23.8
177.0,24.6
184.0,26.4
196.0,33.3
199.0,34.9
228.0,46.7
231.0,31.7
237.0,31.5
247.0,20.5
248.0,24.5
253.0,42.8
261.0,43.1
266.0,30.7
284.0,32.2
287.0,23.2
299.0,29.0
302.0,26.4
311.0,22.1
317.0,19.8
318.0,23.1
341.0,32.7
357.0,21.7
364.0,21.9
368.0,50.0
378.0,13.1
384.0,8.8
386.0,10.5
397.0,8.5
403.0,8.3
455.0,14.1
475.0,13.3
476.0,16.7
483.0,21.8
503.0,23.9
