test_index,y_pred
0.0,35.65
7.0,34.81
15.0,41.0
25.0,41.0
31.0,39.11
39.0,40.03
40.0,44.75
67.0,49.62
71.0,49.62
96.0,47.59
97.0,52.30666666666667
143.0,54.41
175.0,64.71
176.0,64.71
190.0,58.69
200.0,66.19
206.0,65.72
209.0,61.49333333333333
213.0,68.82
217.0,59.88
225.0,69.07
242.0,67.77
246.0,60.66
247.0,60.66
258.0,76.0
264.0,65.14
267.0,65.16
268.0,65.14
271.0,81.17
278.0,115.1
288.0,71.62
293.0,78.81
296.0,75.45
326.0,74.0
343.0,69.729
371.0,66.0
375.0,66.0
378.0,66.0
386.0,74.33
390.0,74.33
416.0,81.12
422.0,84.25
433.0,63.56
434.0,71.41
449.0,94.97
467.0,66.04
476.0,74.288
485.0,82.11642857142857
505.0,92.63
507.0,92.63
513.0,92.0
523.0,110.0
528.0,110.0
543.0,132.0
554.0,132.0
566.0,84.04914285714287
570.0,85.93
576.0,87.48
578.0,87.48
585.0,85.0
592.0,85.0
596.0,114.78
600.0,88.36
603.0,95.12
609.0,91.21285714285716
610.0,89.52226190476189
612.0,89.52226190476189
625.0,84.96
645.0,65.87
657.0,72.14
658.0,80.05
678.0,66.0
680.0,66.0
705.0,81.0
718.0,81.0
733.0,86.28
755.0,66.12
759.0,66.12
761.0,66.12
781.0,101.00178571428575
787.0,127.45
795.0,99.91
805.0,112.37
818.0,85.0
825.0,85.0
839.0,129.85
842.0,113.17
846.0,113.17
853.0,130.24
854.0,142.8
862.0,113.8
888.0,110.0
906.0,92.71
907.0,92.71
919.0,60.47
933.0,92.91
936.0,104.225
937.0,104.225
950.0,80.28
957.0,99.36
959.0,99.68
975.0,104.765
978.0,103.49583333333332
990.0,71.16733333333333
1011.0,94.03
1022.0,94.11
1047.0,98.28
1051.0,98.34
1056.0,86.83
1065.0,100.32
1067.0,100.32
1069.0,100.32
1070.0,100.32
1078.0,100.32
1095.0,108.0
1106.0,112.65583333333333
1108.0,113.21883333333331
1117.0,144.03
1123.0,162.13410811713592
1129.0,80.03
1134.0,104.42
1137.0,84.44
1149.0,104.29
1158.0,86.33
1159.0,236.84264914640826
1178.0,129.69
1204.0,176.9371591207706
1206.0,176.9371591207706
1211.0,109.75
1226.0,110.0
1236.0,115.14
1240.0,67.55666666666667
1242.0,99.81316666666667
1255.0,121.04
1263.0,121.04
1301.0,128.04
1305.0,115.25
1319.0,85.71
1333.0,80.05
1345.0,125.18
1397.0,133.92
1400.0,127.4
1402.0,115.16
1407.0,126.21
1410.0,124.41
1431.0,168.66589435091868
1436.0,168.66589435091868
1453.0,87.75
1484.0,105.02
1503.0,142.0
1515.0,99.06766666666667
1522.0,88.67333333333332
1524.0,100.19
1529.0,134.36
1530.0,134.36
1534.0,134.36
1537.0,140.0
1549.0,140.0
1561.0,149.3
1573.0,152.64
1587.0,167.9349531577782
1592.0,91.93
1608.0,156.71817594022417
1616.0,161.8441081171359
1618.0,161.58
1641.0,296.40453424059234
1643.0,191.08832071731092
1649.0,164.2680791589136
1653.0,122.06
1655.0,216.1144829164866
1668.0,315.1034756606759
1700.0,204.65704167166848
1704.0,135.04
1716.0,369.2324240826898
1733.0,265.0038242964475
1757.0,294.4458151812361
1762.0,288.0124971733056
1770.0,285.3340110053283
1778.0,258.74001102011897
1799.0,294.8800000933332
