test_index,y_pred
20.0,18.549999999999997
21.0,65.19000000000001
48.0,44.08
50.0,63.81999999999999
54.0,59.4
58.0,39.97
71.0,30.040000000000003
87.0,4.980000000000001
99.0,2.1800000000000006
102.0,44.660000000000004
106.0,39.309999999999995
121.0,9.06
130.0,16.369999999999997
149.0,9.13
151.0,1.92
160.0,31.21
169.0,2.3099999999999996
174.0,7.6
187.0,32.31
188.0,67.22999999999999
189.0,54.85999999999999
191.0,39.58
214.0,64.94
235.0,16.22
252.0,17.419999999999998
257.0,5.44
270.0,13.359999999999996
276.0,2.88
293.0,7.389999999999999
314.0,2.5
315.0,2.1199999999999997
