test_index,y_true
0.0,8.3
17.0,16.31
18.0,6.07
24.0,8.2
31.0,4.28
48.0,3.08
62.0,4.91
74.0,6.83
83.0,5.22
112.0,13.43
113.0,8.38
116.0,17.78
136.0,5.53
143.0,13.3
147.0,5.53
155.0,9.17
160.0,4.29
174.0,3.09
176.0,12.49
178.0,3.09
179.0,4.88
181.0,11.45
193.0,5.7
201.0,8.26
214.0,6.49
221.0,9.52
243.0,6.04
284.0,6.14
285.0,8.38
296.0,4.06
304.0,8.9
308.0,7.22
312.0,8.39
317.0,5.84
326.0,5.24
341.0,5.9
346.0,8.83
359.0,8.19
360.0,6.48
370.0,5.76
385.0,8.18
404.0,4.34
406.0,10.19
417.0,5.85
423.0,17.61
428.0,8.91
430.0,9.35
434.0,15.19
435.0,7.84
468.0,7.14
474.0,5.39
475.0,8.43
476.0,5.48
500.0,9.01
501.0,3.27
528.0,3.15
536.0,8.3
560.0,4.14
566.0,5.56
589.0,5.74
601.0,8.2
612.0,8.57
621.0,5.57
629.0,8.81
639.0,6.33
643.0,8.16
660.0,16.84
661.0,5.57
663.0,14.68
665.0,4.5
669.0,7.0
677.0,8.35
688.0,14.17
700.0,8.62
709.0,11.32
722.0,11.21
725.0,3.32
735.0,5.48
762.0,4.86
768.0,11.19
778.0,16.79
802.0,4.86
813.0,8.52
824.0,12.3
830.0,3.07
848.0,5.24
855.0,5.31
869.0,7.82
875.0,17.44
881.0,9.18
889.0,6.76
890.0,8.24
902.0,6.01
910.0,4.06
918.0,6.82
928.0,5.17
930.0,5.34
933.0,9.8
940.0,9.36
966.0,5.58
969.0,4.49
974.0,8.11
1013.0,4.79
1030.0,3.1
1045.0,8.79
