test_index,y_pred
3.0,117.00599426710183
39.0,-374.0423376985956
43.0,62.97439649126632
47.0,-1.286946487436103
53.0,-3.431222558777489
61.0,-107.6210937224789
77.0,-852.0934747381543
84.0,117.92358106078433
86.0,210.22904095055262
94.0,-1354.3890085122498
105.0,-181.79223568683258
120.0,1493.4628629834
123.0,298.02349457775694
133.0,1.4043694415628127
136.0,22.14621650133285
152.0,-2450.168448739971
155.0,203.28536061701348
166.0,-62.71179676135175
178.0,-3.233348753808781
192.0,84.73278085307125
