test_index,y_true
13.0,4.0
14.0,4.0
20.0,4.0
21.0,4.1
34.0,4.2
40.0,4.2
64.0,4.4
87.0,4.6
91.0,4.6
95.0,4.6
98.0,4.6
121.0,4.7
130.0,4.8
134.0,4.8
161.0,5.0
166.0,5.0
187.0,5.1
189.0,5.1
200.0,5.2
201.0,5.2
205.0,5.2
206.0,5.2
216.0,5.2
230.0,5.3
241.0,5.3
252.0,5.3
269.0,5.4
276.0,5.4
288.0,5.4
295.0,5.4
315.0,5.5
330.0,5.6
337.0,5.6
343.0,5.6
378.0,5.7
379.0,5.7
385.0,5.7
387.0,5.7
391.0,5.7
392.0,5.7
397.0,5.8
401.0,5.8
406.0,5.8
418.0,5.8
455.0,5.9
459.0,5.9
466.0,5.9
474.0,6.0
484.0,6.0
492.0,6.0
502.0,6.1
508.0,6.1
510.0,6.1
520.0,6.1
562.0,6.2
563.0,6.2
564.0,6.2
565.0,6.2
592.0,6.2
600.0,6.3
612.0,6.3
642.0,6.3
646.0,6.3
647.0,6.3
683.0,6.4
686.0,6.4
699.0,6.5
702.0,6.5
719.0,6.5
725.0,6.5
729.0,6.5
742.0,6.5
747.0,6.6
763.0,6.6
766.0,6.6
769.0,6.6
775.0,6.6
776.0,6.6
779.0,6.6
791.0,6.7
794.0,6.7
804.0,6.7
805.0,6.7
815.0,6.7
831.0,6.7
840.0,6.8
856.0,6.8
860.0,6.8
863.0,6.8
870.0,6.8
871.0,6.8
878.0,6.8
891.0,6.9
897.0,6.9
929.0,7.0
955.0,7.0
957.0,7.0
960.0,7.0
975.0,7.1
995.0,7.1
1016.0,7.2
1017.0,7.2
1020.0,7.2
1021.0,7.2
1025.0,7.2
1028.0,7.2
1038.0,7.2
1044.0,7.2
1051.0,7.2
1056.0,7.2
1064.0,7.3
1071.0,7.3
1076.0,7.3
1082.0,7.3
1086.0,7.3
1095.0,7.3
1104.0,7.3
1123.0,7.4
1126.0,7.4
1129.0,7.4
1130.0,7.4
1152.0,7.5
1154.0,7.5
1162.0,7.5
1180.0,7.5
1184.0,7.6
1215.0,7.6
1238.0,7.7
1241.0,7.7
1264.0,7.8
1267.0,7.8
1275.0,7.8
1294.0,7.9
1297.0,7.9
1332.0,8.0
1337.0,8.0
1363.0,8.1
1367.0,8.1
1369.0,8.1
1390.0,8.2
1396.0,8.2
1411.0,8.3
1413.0,8.3
1430.0,8.4
1437.0,8.5
1451.0,8.5
1459.0,8.6
1478.0,8.7
1482.0,8.7
1484.0,8.7
1485.0,8.7
1495.0,8.8
1499.0,8.8
1500.0,8.8
1508.0,8.8
1513.0,8.8
1515.0,8.8
1522.0,8.9
1528.0,8.9
1570.0,9.2
1577.0,9.2
1579.0,9.2
1584.0,9.2
1585.0,9.2
1590.0,9.3
1597.0,9.3
1620.0,9.5
1638.0,9.8
1662.0,10.1
1685.0,10.6
1687.0,10.6
1705.0,10.9
1716.0,11.1
1724.0,11.4
1734.0,12.4
1760.0,15.5
