test_index,y_pred
4.0,21.10394214794574
8.0,19.13573525210386
14.0,20.181329496181373
27.0,19.02193670478304
32.0,18.25589849948145
40.0,18.737221747453045
47.0,18.779472271026194
61.0,16.82640358617074
62.0,16.814499751132256
64.0,17.857037767669073
98.0,16.014963950990037
100.0,17.04880702002237
128.0,14.556609392952236
135.0,15.28472536980625
138.0,13.47087158201986
156.0,13.591974579829095
162.0,13.531266991479402
171.0,14.442091018804218
200.0,15.816771488521226
213.0,12.836758199005619
215.0,14.089773796395946
216.0,12.775311204526954
226.0,14.77493467574244
230.0,14.96937549694168
236.0,13.733651126108295
256.0,14.140401283737503
260.0,15.499259463354297
267.0,13.485438272271136
279.0,17.038568386806787
288.0,14.263203471861237
292.0,14.106224124554187
300.0,17.678829494278354
326.0,17.19276232948865
327.0,17.10129301548169
337.0,16.217879561095106
352.0,17.74872610961292
364.0,18.01165983171801
382.0,17.427340586446313
384.0,18.452591167211626
390.0,18.005318487844896
402.0,18.814086518668738
404.0,19.760938195100337
417.0,17.541261985267134
427.0,19.19235693925416
428.0,18.836267300585945
