test_index,y_pred
8.0,5.4
15.0,4.7
19.0,5.7
29.0,5.5
33.0,5.0
41.0,5.2
44.0,4.8
45.0,6.1
51.0,5.6
63.0,5.0
69.0,5.7
75.0,6.1
90.0,5.1
101.0,5.2
102.0,5.9
107.0,5.1
110.0,5.2
121.0,5.7
122.0,4.7
124.0,4.8
135.0,5.1
144.0,6.5
149.0,6.0
172.0,5.8
181.0,5.0
199.0,4.4
227.0,5.5
231.0,5.6
240.0,5.2
245.0,6.1
257.0,4.6
279.0,6.9
290.0,6.8
297.0,5.3
303.0,4.7
315.0,5.4
321.0,5.2
323.0,5.1
325.0,6.0
334.0,6.0
349.0,5.4
354.0,6.9
371.0,5.2
373.0,5.1
380.0,6.0
408.0,6.8
410.0,5.1
414.0,5.0
418.0,6.2
420.0,6.4
422.0,5.2
426.0,5.4
439.0,5.2
447.0,6.5
453.0,6.9
473.0,6.7
530.0,5.6
548.0,5.5
549.0,5.7
553.0,5.8
555.0,6.4
565.0,6.9
576.0,5.1
577.0,5.0
584.0,5.6
586.0,6.4
589.0,6.6
598.0,4.9
599.0,5.5
620.0,5.1
624.0,5.3
626.0,5.1
641.0,5.0
652.0,6.6
654.0,5.0
655.0,5.2
672.0,4.7
676.0,5.4
691.0,5.1
701.0,5.0
705.0,5.2
710.0,5.7
730.0,5.5
736.0,4.5
742.0,5.0
751.0,5.1
763.0,4.9
783.0,5.7
787.0,6.0
794.0,6.1
799.0,6.2
807.0,6.9
808.0,5.6
810.0,5.0
833.0,5.5
834.0,5.5
879.0,5.0
881.0,5.7
889.0,5.3
893.0,5.2
907.0,4.6
926.0,5.5
960.0,6.8
964.0,6.8
969.0,5.6
977.0,4.9
982.0,7.5
996.0,6.9
1018.0,6.1
1027.0,5.7
1032.0,5.1
1038.0,6.8
1042.0,5.6
1047.0,6.2
1073.0,5.6
1075.0,5.8
1079.0,7.1
1092.0,6.6
1097.0,4.9
1101.0,6.0
1108.0,4.8
1119.0,6.2
1129.0,5.6
1158.0,6.5
1161.0,6.1
1174.0,5.3
1181.0,7.0
1183.0,5.1
1188.0,5.2
1193.0,4.7
1195.0,5.7
1199.0,5.2
1215.0,6.4
1220.0,6.3
1225.0,5.4
1235.0,6.1
1242.0,6.2
1244.0,5.4
1253.0,4.4
1268.0,5.3
1272.0,6.0
1315.0,5.4
1323.0,6.0
1335.0,6.2
1340.0,6.2
1345.0,5.4
1354.0,5.0
1393.0,5.2
1405.0,6.7
1407.0,5.9
1410.0,5.5
1411.0,6.0
1421.0,5.2
1425.0,5.8
1433.0,5.8
1446.0,5.4
1454.0,6.6
1480.0,5.0
1487.0,5.3
1488.0,5.1
1507.0,6.1
1514.0,4.8
1535.0,5.7
1550.0,4.9
1557.0,5.0
1559.0,5.3
1566.0,6.3
1569.0,6.0
1575.0,6.7
1606.0,5.5
1611.0,6.1
1634.0,6.4
1643.0,6.1
1671.0,5.8
1672.0,5.4
1726.0,6.6
1728.0,7.0
1737.0,6.7
1747.0,6.0
1765.0,5.6
1770.0,6.1
1786.0,6.4
1801.0,5.3
1803.0,5.7
1805.0,5.3
1817.0,5.5
1820.0,5.0
1840.0,5.5
1859.0,6.7
1862.0,6.1
1864.0,5.1
1870.0,4.8
1872.0,5.0
1876.0,5.2
1902.0,5.3
1918.0,6.3
1921.0,5.8
1922.0,5.9
1934.0,6.3
1940.0,5.9
1945.0,6.4
1973.0,6.7
1978.0,6.8
2018.0,5.2
2042.0,5.6
2053.0,6.6
2057.0,5.4
2063.0,5.0
2083.0,5.1
2087.0,5.5
2112.0,5.9
2115.0,6.2
2118.0,5.1
2119.0,5.3
2124.0,5.5
2142.0,7.0
2153.0,6.7
2157.0,5.7
2177.0,6.6
2197.0,6.1
2202.0,4.5
2223.0,5.4
2251.0,6.8
2254.0,7.1
2303.0,6.3
2316.0,5.3
2323.0,6.1
2338.0,5.1
2339.0,6.5
2344.0,6.7
2345.0,6.0
2348.0,5.8
2350.0,6.2
2389.0,5.6
2398.0,6.2
2405.0,5.9
2415.0,6.1
2417.0,5.0
2431.0,7.4
2436.0,8.0
2440.0,7.0
2458.0,5.1
2463.0,5.9
2464.0,7.0
2515.0,6.1
2521.0,5.4
2526.0,5.6
2534.0,5.4
2542.0,7.0
2559.0,5.7
2570.0,6.7
2572.0,6.8
2575.0,6.2
2577.0,6.9
2578.0,6.1
2582.0,6.4
2592.0,5.3
2594.0,5.4
2600.0,5.4
2603.0,6.9
2619.0,6.8
2622.0,6.4
2629.0,6.2
2640.0,5.7
2641.0,5.4
2650.0,6.0
2653.0,4.6
2663.0,6.4
2673.0,5.0
2676.0,6.4
2678.0,5.1
2680.0,6.0
2698.0,6.9
2707.0,6.4
2715.0,5.3
2746.0,4.5
2753.0,5.8
2771.0,6.2
2778.0,5.9
2792.0,6.7
2794.0,6.4
2798.0,6.3
2815.0,7.3
2850.0,5.8
2855.0,6.1
2857.0,5.4
2858.0,5.5
2864.0,6.8
2868.0,5.3
2882.0,6.9
2899.0,5.3
2900.0,5.9
2929.0,5.0
2932.0,7.4
2966.0,5.8
2987.0,5.8
2988.0,5.8
2995.0,5.8
3007.0,7.0
3012.0,6.2
3016.0,5.4
3026.0,5.2
3039.0,6.1
3045.0,6.2
3049.0,6.5
3058.0,5.7
3065.0,5.8
3076.0,4.4
3085.0,5.7
