test_index,y_pred
3.0,257.36869402293536
5.0,526.7281657326744
18.0,1.4578109631674971
28.0,2.7819997795735874
43.0,60.10912047534563
45.0,1.5683760168112457
48.0,2.602956597897901
63.0,-33.39445953876045
94.0,-569.2167166829822
105.0,226.10624699297566
110.0,-60.45894849058994
114.0,-31.044422112144705
121.0,-17.086703300605254
133.0,7.4261308227755185
137.0,2.989027732646446
154.0,-27.303397707250216
166.0,-123.61362940069014
172.0,2697.9714808343733
179.0,-22.105225464676014
180.0,20.025618353729836
