test_index,y_pred
0.0,33.684328371437154
4.0,33.68107736498351
28.0,33.59072780616654
57.0,33.64093232181199
69.0,33.67795895481853
79.0,33.67174548197649
90.0,29.926822825841384
116.0,33.64866941156466
125.0,29.9243580294048
131.0,33.676338231085566
133.0,33.60362356322992
135.0,29.92348520801964
144.0,33.68031404428107
147.0,33.61840178542925
148.0,33.245844790658545
164.0,33.65297204784215
166.0,33.40292536604035
172.0,33.67999166215115
181.0,33.68159735532929
190.0,29.923676975887574
193.0,33.6373065871956
201.0,29.92272131348339
202.0,33.656507796969436
212.0,33.62239726006978
219.0,33.6512143019334
228.0,29.928146552854486
251.0,33.4795906499788
274.0,33.68183348112536
291.0,33.68171911729234
300.0,33.62140887749435
302.0,33.54983257184297
311.0,33.68347573295113
315.0,29.926071572115603
316.0,33.61950967584687
320.0,33.6832001781728
326.0,33.67874048896317
331.0,29.930702495128983
332.0,29.931049285181206
340.0,33.67976930798172
346.0,33.34234974185401
382.0,33.63362482634238
394.0,33.68182727900036
410.0,29.77967528194225
411.0,29.875202620734385
418.0,29.752636107547268
428.0,29.897931828859587
437.0,29.871209349057928
463.0,33.622742359004846
471.0,33.64584715196942
501.0,33.63572735293678
