test_index,y_pred
1.0,8.129617691040039
3.0,2.638986587524414
9.0,15.20357894897461
23.0,17.316972732543945
32.0,28.02981948852539
79.0,3.7678589820861816
83.0,-1.1055763959884644
84.0,2.1285479068756104
99.0,2.0408265590667725
137.0,-1.5336257219314575
151.0,3.1454825401306152
159.0,39.969879150390625
183.0,3.350386619567871
193.0,27.595792770385742
196.0,19.268402099609375
202.0,11.550639152526855
204.0,0.6793058514595032
206.0,28.788780212402344
213.0,51.20429992675781
215.0,18.5590763092041
219.0,47.91122055053711
234.0,10.407962799072266
237.0,13.907929420471191
258.0,1.0763261318206787
261.0,13.928218841552734
270.0,9.620096206665039
282.0,6.278189659118652
283.0,51.32271957397461
284.0,52.53200912475586
296.0,1.6932716369628906
297.0,23.025325775146484
299.0,49.93144607543945
