test_index,y_pred
43.0,4.332744598388672
56.0,4.314529895782471
58.0,4.296226501464844
63.0,4.516549587249756
81.0,4.5032572746276855
84.0,4.565673828125
100.0,4.5945611000061035
101.0,4.5945611000061035
107.0,4.6202073097229
118.0,4.92186975479126
128.0,4.570417881011963
148.0,4.884332180023193
163.0,4.967220783233643
192.0,5.015210151672363
199.0,5.4085612297058105
208.0,5.126539707183838
218.0,5.1750030517578125
226.0,5.244122505187988
231.0,4.747076034545898
236.0,5.502641201019287
266.0,5.8162312507629395
274.0,5.7972002029418945
277.0,5.173390865325928
286.0,5.392023086547852
292.0,5.238523483276367
306.0,5.082483768463135
309.0,5.369858741760254
310.0,5.436497211456299
353.0,5.4497504234313965
354.0,5.740212440490723
358.0,5.607300758361816
361.0,5.759437561035156
363.0,5.391726016998291
380.0,5.520025730133057
405.0,5.8218159675598145
416.0,6.153569221496582
425.0,5.818426609039307
427.0,5.872720718383789
462.0,6.604406356811523
479.0,6.148987293243408
483.0,5.9999189376831055
493.0,6.296566009521484
495.0,6.042398929595947
497.0,6.455104827880859
513.0,6.142764091491699
527.0,6.200209617614746
532.0,6.03973388671875
535.0,6.5129876136779785
543.0,6.110013484954834
544.0,6.225572109222412
548.0,6.235340118408203
554.0,6.730828762054443
555.0,5.516729354858398
567.0,6.060449600219727
570.0,6.173524379730225
575.0,4.983689308166504
576.0,7.037093639373779
588.0,6.103145122528076
609.0,6.369734287261963
610.0,6.633528232574463
614.0,6.571840763092041
617.0,6.349411487579346
619.0,6.695348739624023
629.0,6.247125625610352
643.0,5.518102645874023
650.0,6.46550178527832
651.0,6.4017863273620605
669.0,6.423379421234131
677.0,6.380276679992676
701.0,5.975988388061523
704.0,6.806934833526611
705.0,6.402339935302734
715.0,6.200515270233154
722.0,6.4541473388671875
727.0,6.390311241149902
733.0,6.324239730834961
781.0,6.742213249206543
787.0,6.68704080581665
799.0,6.435032844543457
802.0,6.828738212585449
808.0,6.725826740264893
824.0,6.800954818725586
834.0,8.41589641571045
844.0,6.900271892547607
846.0,6.900918483734131
869.0,6.937643527984619
886.0,6.474782466888428
888.0,6.870599269866943
889.0,7.1347222328186035
923.0,6.852180480957031
946.0,7.068962574005127
966.0,7.03403902053833
974.0,7.098830223083496
982.0,7.134025573730469
1000.0,7.550727367401123
1001.0,7.518799781799316
1006.0,7.142801284790039
1007.0,7.99214506149292
1018.0,7.197272300720215
1027.0,7.138265132904053
1036.0,7.097006797790527
1037.0,7.126006126403809
1040.0,6.8931450843811035
1041.0,7.058333396911621
1068.0,7.113680362701416
1079.0,7.713449001312256
1087.0,7.200015068054199
1091.0,7.200030326843262
1106.0,7.400539875030518
1108.0,6.760501384735107
1113.0,6.926260948181152
1114.0,7.906940937042236
1124.0,7.867624759674072
1125.0,7.265789031982422
1144.0,7.279943466186523
1161.0,7.788174152374268
1165.0,7.43475341796875
1185.0,7.415873050689697
1214.0,7.263882637023926
1217.0,7.623722553253174
1228.0,7.554045677185059
1229.0,8.399812698364258
1235.0,8.565486907958984
1244.0,7.625200271606445
1249.0,7.78074836730957
1259.0,7.8502583503723145
1274.0,7.671572208404541
1288.0,7.706357479095459
1305.0,7.944034099578857
1312.0,8.091899871826172
1339.0,7.923977375030518
1340.0,7.758762836456299
1350.0,8.134434700012207
1360.0,8.223663330078125
1361.0,7.724103927612305
1374.0,7.429440021514893
1387.0,8.226377487182617
1391.0,8.986605644226074
1401.0,8.600580215454102
1404.0,7.901647567749023
1414.0,8.171982765197754
1425.0,8.8419828414917
1452.0,8.41118049621582
1453.0,7.982993125915527
1458.0,9.109712600708008
1465.0,8.454046249389648
1492.0,9.195539474487305
1497.0,8.64914608001709
1501.0,9.003169059753418
1502.0,8.938796997070312
1504.0,8.877418518066406
1507.0,8.708849906921387
1527.0,8.870438575744629
1540.0,8.825556755065918
1546.0,8.643375396728516
1548.0,8.787235260009766
1560.0,9.092482566833496
1562.0,9.66454792022705
1594.0,9.30622386932373
1601.0,9.57041072845459
1609.0,9.41603946685791
1624.0,9.707324028015137
1625.0,9.65481948852539
1636.0,9.683196067810059
1647.0,9.761055946350098
1658.0,10.008957862854004
1664.0,10.004734992980957
1667.0,11.438932418823242
1677.0,10.382762908935547
1698.0,10.760618209838867
1718.0,11.114787101745605
1730.0,11.484217643737793
1744.0,12.560376167297363
1750.0,13.177172660827637
1754.0,13.69959545135498
1755.0,13.106857299804688
1758.0,13.212303161621094
