test_index,y_pred
23.0,88.0
29.0,88.0
49.0,84.0
65.0,82.0
69.0,93.0
70.0,93.0
73.0,112.0
76.0,98.0
78.0,99.0
109.0,105.0
111.0,105.0
115.0,108.0
124.0,110.0
135.0,111.0
162.0,114.0
173.0,120.0
188.0,113.0
203.0,120.0
210.0,123.0
220.0,125.0
233.0,127.0
239.0,128.0
247.0,128.0
251.0,130.0
275.0,133.0
289.0,134.0
307.0,135.0
322.0,136.0
331.0,137.0
332.0,137.0
342.0,134.0
344.0,138.0
351.0,134.0
371.0,143.0
374.0,144.0
381.0,144.0
383.0,144.0
398.0,145.0
411.0,145.0
413.0,145.0
415.0,145.0
422.0,147.0
425.0,147.0
427.0,147.0
439.0,150.0
464.0,152.0
471.0,152.0
478.0,153.0
482.0,153.0
483.0,153.0
486.0,155.0
506.0,155.0
532.0,164.0
534.0,165.0
538.0,165.0
544.0,164.0
548.0,163.0
552.0,166.0
555.0,166.0
583.0,169.0
588.0,170.0
591.0,170.0
607.0,170.0
613.0,170.0
614.0,170.0
629.0,170.0
650.0,174.0
680.0,180.0
693.0,178.0
704.0,178.0
712.0,178.0
736.0,180.0
752.0,180.0
764.0,182.0
765.0,182.0
824.0,188.0
832.0,188.0
838.0,188.0
844.0,190.0
845.0,190.0
867.0,196.0
869.0,196.0
886.0,200.0
888.0,195.0
893.0,200.0
901.0,205.0
903.0,205.0
910.0,205.0
939.0,210.0
943.0,210.0
950.0,210.0
964.0,210.0
993.0,223.0
1000.0,225.0
1005.0,225.0
1006.0,225.0
1018.0,230.0
1033.0,235.0
1085.0,235.0
1096.0,256.0
1105.0,250.0
1110.0,250.0
1118.0,250.0
1160.0,280.0
1168.0,280.0
1181.0,285.0
1182.0,285.0
1229.0,373.0
1233.0,389.0
1247.0,186.0
1272.0,225.0
1273.0,225.0
1274.0,230.0
1284.0,250.0
1288.0,250.0
1292.0,256.0
1296.0,270.0
1320.0,304.0
1338.0,370.0
1345.0,179.0
1350.0,185.0
1357.0,190.0
1365.0,195.0
1374.0,220.0
1378.0,222.0
1379.0,222.0
1387.0,223.0
1401.0,227.0
1428.0,260.0
1433.0,240.0
1446.0,250.0
1453.0,270.0
1457.0,256.0
1461.0,298.0
1463.0,270.0
1476.0,267.0
1477.0,267.0
1483.0,270.0
1489.0,270.0
1493.0,270.0
1505.0,275.0
1507.0,270.0
1517.0,280.0
1518.0,280.0
1519.0,280.0
1523.0,280.0
1537.0,280.0
1553.0,339.0
1563.0,310.0
1569.0,305.0
1580.0,310.0
1587.0,310.0
1639.0,350.0
1651.0,370.0
1659.0,390.0
1662.0,390.0
1664.0,397.0
1669.0,400.0
1674.0,505.0
1676.0,470.0
1696.0,363.0
1699.0,366.0
1711.0,378.0
1721.0,370.0
1732.0,420.0
1735.0,430.0
1737.0,440.0
1739.0,440.0
1740.0,440.0
1743.0,440.0
1744.0,450.0
1748.0,456.0
1753.0,456.0
1761.0,491.0
1763.0,570.0
1764.0,570.0
1767.0,505.0
1778.0,370.0
1779.0,560.0
1791.0,540.0
1800.0,605.0
