test_index,y_pred
3.0,80.8
5.0,91.8
9.0,83.0
54.0,94.5
55.0,76.0
66.0,92.9
77.0,84.8
94.0,86.1
117.0,90.0
125.0,98.2
126.0,77.1
133.0,94.0
137.0,89.9
164.0,94.0
201.0,93.0
223.0,92.5
224.0,77.5
232.0,82.2
235.0,87.6
242.0,85.9
249.0,84.1
255.0,90.7
260.0,83.1
280.0,79.0
285.0,89.0
302.0,90.7
320.0,76.4
327.0,97.4
341.0,91.1
345.0,94.0
357.0,86.0
362.0,89.4
364.0,98.4
375.0,89.9
384.0,85.5
385.0,95.0
388.0,72.4
404.0,88.3
419.0,87.9
455.0,0.0
467.0,75.4
470.0,90.6
477.0,89.1
499.0,78.6
504.0,79.2
510.0,96.2
513.0,98.0
523.0,83.4
525.0,83.7
536.0,94.3
539.0,96.1
603.0,90.2
638.0,88.3
645.0,0.0
666.0,95.6
667.0,97.5
671.0,87.7
673.0,98.0
688.0,87.3
713.0,92.9
716.0,75.1
722.0,96.9
723.0,71.2
760.0,76.6
768.0,92.4
770.0,97.1
774.0,79.5
793.0,94.6
797.0,86.0
814.0,96.0
822.0,84.5
823.0,76.8
827.0,68.9
832.0,67.7
846.0,95.5
872.0,95.4
894.0,95.9
899.0,97.4
901.0,87.9
914.0,80.5
918.0,88.7
919.0,96.7
922.0,84.9
924.0,94.1
928.0,93.5
943.0,71.3
946.0,76.7
950.0,75.9
951.0,84.9
966.0,84.3
984.0,87.2
989.0,92.5
992.0,88.2
1063.0,0.0
1065.0,96.3
1077.0,94.4
1118.0,90.4
1120.0,89.7
1141.0,94.5
1145.0,74.6
1155.0,87.1
1160.0,91.3
1169.0,84.0
1191.0,88.5
1202.0,98.5
1205.0,84.2
1214.0,89.7
1217.0,89.3
1248.0,78.8
1250.0,98.3
1252.0,95.1
1254.0,87.8
1256.0,89.1
1276.0,78.6
1296.0,81.1
1308.0,91.7
1311.0,92.8
1312.0,93.1
1314.0,89.9
1318.0,68.3
1324.0,87.6
1329.0,87.3
1331.0,90.1
1332.0,92.2
1342.0,88.8
1353.0,84.7
1358.0,86.2
1384.0,95.7
1388.0,77.4
1396.0,93.6
1460.0,73.4
1481.0,94.8
1493.0,82.2
1531.0,68.3
1540.0,90.1
1555.0,61.2
1573.0,90.9
1574.0,94.5
1581.0,87.9
1603.0,85.8
1604.0,78.4
1605.0,88.9
1619.0,0.0
1633.0,90.0
1639.0,91.7
1645.0,74.3
1646.0,97.7
1668.0,95.0
1673.0,97.9
1680.0,80.0
1719.0,87.7
1724.0,0.0
1753.0,97.9
1759.0,0.5
1761.0,76.9
1792.0,78.0
1810.0,0.0
1823.0,95.1
1824.0,81.5
1827.0,61.3
1828.0,0.0
1834.0,95.5
1838.0,87.0
1848.0,97.0
1852.0,79.2
1854.0,87.2
1856.0,88.5
1857.0,95.5
1863.0,76.9
1865.0,95.9
1887.0,94.8
1901.0,55.7
1906.0,79.5
1908.0,89.4
1917.0,89.4
1920.0,84.7
1944.0,93.6
1958.0,78.6
1968.0,79.5
1969.0,89.2
1970.0,86.2
1975.0,88.4
1976.0,91.0
1984.0,85.7
1990.0,97.2
1994.0,85.3
1996.0,89.9
1997.0,62.3
2000.0,83.1
2017.0,84.6
2026.0,93.9
2035.0,88.9
2039.0,0.1
2048.0,83.8
2055.0,80.6
2060.0,0.0
2075.0,90.5
2079.0,84.6
2081.0,78.3
2105.0,85.9
2116.0,78.1
2122.0,93.6
2125.0,85.8
2128.0,93.4
2136.0,96.6
2150.0,89.2
2151.0,85.7
2152.0,89.6
2158.0,86.1
2161.0,89.6
2165.0,82.1
2180.0,96.5
2188.0,96.0
2190.0,64.4
2192.0,0.0
2193.0,95.7
2198.0,79.9
2203.0,81.8
2204.0,0.0
2214.0,89.9
2219.0,81.1
2243.0,88.9
2261.0,95.3
2262.0,95.0
2286.0,80.0
2296.0,94.1
2324.0,98.4
2332.0,75.7
2336.0,96.4
2343.0,97.6
2349.0,96.7
2362.0,94.0
2371.0,75.6
2376.0,82.4
2386.0,0.0
2393.0,95.0
2397.0,67.6
2443.0,78.8
2449.0,86.1
2472.0,90.9
2482.0,92.4
2490.0,93.3
2508.0,86.7
2538.0,88.7
2551.0,89.7
2560.0,85.2
2563.0,90.6
2590.0,93.8
2593.0,89.3
2595.0,83.2
2597.0,87.7
2621.0,86.1
2626.0,82.3
2635.0,90.3
2645.0,98.0
2674.0,86.0
2681.0,88.8
2703.0,60.4
2708.0,0.0
2709.0,97.0
2712.0,85.2
2713.0,80.5
2717.0,83.3
2724.0,74.0
2730.0,93.9
2739.0,95.7
2745.0,83.9
2756.0,87.0
2762.0,90.8
2766.0,80.0
2779.0,97.0
2783.0,94.2
2797.0,83.6
2814.0,89.2
2831.0,83.5
2832.0,74.2
2853.0,86.3
2861.0,92.7
2870.0,90.4
2871.0,89.5
2872.0,84.9
2878.0,95.2
2891.0,88.4
2898.0,83.2
2912.0,87.4
2923.0,93.6
2928.0,91.6
2933.0,86.5
2935.0,62.4
2947.0,90.9
2956.0,0.0
2958.0,97.5
2965.0,90.8
2993.0,0.0
3019.0,94.7
3030.0,97.1
3031.0,96.0
3037.0,62.3
3054.0,97.2
3056.0,77.2
3057.0,83.2
3068.0,89.1
3072.0,63.2
3079.0,86.0
3086.0,82.7
3110.0,0.0
3117.0,76.6
3122.0,94.9
3136.0,77.4
3141.0,63.5
3156.0,81.6
3177.0,0.0
3190.0,98.7
3205.0,95.5
3212.0,85.3
3228.0,98.8
3236.0,75.5
3266.0,80.7
3278.0,71.9
3281.0,74.5
3283.0,92.5
3284.0,0.0
3287.0,89.2
3293.0,58.9
3300.0,74.6
3310.0,85.5
3325.0,88.8
3330.0,82.9
3335.0,95.5
3345.0,93.8
3367.0,84.8
3368.0,74.5
3374.0,88.0
3376.0,0.0
3389.0,96.2
3391.0,94.8
3417.0,71.6
3419.0,90.2
3421.0,83.2
3432.0,95.1
3448.0,72.9
3449.0,86.9
3451.0,76.4
3452.0,86.0
3462.0,87.9
3472.0,89.0
3476.0,94.6
3486.0,90.0
3490.0,67.2
3495.0,86.3
3502.0,88.8
3507.0,88.9
3512.0,95.5
3514.0,66.9
3517.0,81.7
3522.0,97.9
3530.0,66.6
3531.0,80.0
3533.0,90.2
3572.0,88.8
3579.0,88.1
3584.0,93.7
3594.0,85.2
3596.0,93.3
3597.0,93.0
3600.0,83.2
3602.0,90.7
3637.0,93.2
3644.0,95.6
3677.0,0.0
3687.0,0.0
3695.0,84.6
3701.0,84.7
3709.0,0.0
3713.0,93.9
3719.0,84.8
3735.0,78.3
3744.0,96.0
3756.0,84.5
3762.0,92.6
3775.0,91.0
3797.0,87.9
3812.0,85.0
3818.0,85.2
3823.0,80.7
3850.0,96.7
3876.0,81.8
3900.0,81.8
3925.0,84.7
3962.0,80.4
3981.0,88.0
3983.0,89.8
4007.0,88.1
4018.0,76.0
4021.0,78.9
4027.0,97.8
4033.0,68.0
4042.0,98.0
4064.0,96.7
4106.0,80.7
4120.0,61.8
4123.0,87.6
4134.0,58.8
4136.0,89.2
4138.0,94.1
4143.0,87.2
4150.0,67.5
4156.0,87.4
4158.0,86.0
4164.0,75.6
4170.0,95.4
4175.0,67.8
4177.0,97.8
4178.0,84.6
4186.0,97.0
4188.0,64.7
4202.0,84.0
4206.0,84.8
4208.0,83.4
4212.0,96.1
4225.0,92.1
4227.0,0.0
4234.0,0.0
4242.0,94.6
4243.0,85.1
4261.0,94.6
4268.0,89.1
4277.0,81.5
4285.0,70.2
4289.0,88.9
4298.0,97.7
4300.0,94.7
4312.0,87.8
4324.0,85.8
4344.0,81.0
4363.0,75.3
4408.0,94.5
4415.0,96.0
4422.0,90.3
4425.0,88.4
4429.0,91.4
4432.0,94.7
4451.0,96.2
4455.0,97.6
4468.0,83.9
4469.0,66.6
4485.0,0.2
4524.0,83.7
4530.0,94.2
4533.0,94.7
4542.0,87.0
4544.0,96.9
4547.0,92.5
4566.0,93.7
4569.0,91.3
4571.0,95.9
4580.0,82.6
4612.0,95.1
4613.0,94.0
4621.0,92.9
4627.0,66.8
4632.0,86.5
4637.0,58.6
4654.0,93.4
4662.0,89.4
4670.0,89.4
4673.0,91.2
4699.0,0.0
4711.0,89.9
4718.0,80.8
4719.0,78.2
4720.0,88.3
4748.0,71.6
4749.0,79.7
4757.0,84.8
4759.0,80.3
4784.0,84.3
4785.0,93.9
4802.0,78.5
4804.0,92.0
4805.0,80.3
4807.0,76.3
4809.0,85.0
4820.0,88.5
4821.0,79.0
4835.0,63.8
4841.0,87.4
4849.0,83.5
4854.0,92.6
4858.0,84.9
4873.0,78.3
4892.0,79.1
4895.0,70.7
4910.0,85.6
4916.0,97.6
4924.0,79.5
4926.0,87.7
4944.0,79.3
4948.0,84.2
4964.0,86.6
4971.0,92.5
4972.0,92.7
4978.0,83.5
5005.0,88.1
5024.0,95.2
5029.0,97.5
5031.0,90.0
5032.0,76.7
5034.0,84.5
5042.0,92.2
5063.0,75.7
5083.0,93.7
5098.0,76.4
5109.0,98.5
5115.0,83.7
5122.0,95.3
5124.0,90.0
5126.0,87.5
5127.0,82.0
5131.0,81.1
5142.0,93.8
5145.0,80.0
5175.0,98.7
5182.0,83.8
5197.0,96.2
5203.0,94.4
5207.0,96.6
5236.0,89.3
5240.0,98.1
5256.0,71.5
5262.0,81.5
5264.0,90.2
5268.0,85.1
5280.0,0.0
5297.0,87.1
5298.0,84.3
5299.0,97.5
5301.0,94.2
5320.0,93.5
5336.0,84.4
5342.0,0.0
5348.0,97.9
5350.0,78.0
5358.0,60.6
5373.0,83.1
5376.0,79.2
5383.0,97.3
5401.0,88.9
5415.0,82.9
5431.0,86.3
5443.0,0.1
5449.0,84.1
5467.0,79.5
5468.0,79.2
5479.0,88.0
5490.0,91.0
5512.0,85.3
5524.0,97.2
5526.0,93.9
5529.0,76.4
5541.0,93.7
5554.0,87.5
5560.0,85.1
5565.0,89.6
5567.0,70.2
5569.0,91.1
5580.0,91.1
5585.0,87.5
5615.0,82.2
5619.0,86.2
5622.0,79.1
5637.0,92.1
5645.0,76.8
5651.0,87.0
5667.0,86.7
5713.0,77.1
5725.0,94.0
5742.0,0.0
5750.0,77.6
5754.0,87.7
5764.0,92.9
5765.0,88.8
5772.0,87.2
5778.0,92.6
5779.0,94.4
5788.0,90.8
5795.0,90.6
5797.0,88.1
5811.0,90.5
5851.0,86.8
5868.0,85.0
5870.0,0.0
5886.0,80.3
5898.0,0.0
5932.0,98.7
5947.0,92.0
5951.0,92.0
5954.0,88.1
5961.0,76.4
5966.0,65.1
5971.0,67.5
5975.0,75.9
5984.0,80.8
5989.0,89.2
5996.0,75.4
5997.0,90.0
6016.0,80.1
6024.0,93.1
6028.0,86.4
6030.0,89.6
6031.0,94.0
6035.0,98.3
6038.0,90.5
6039.0,69.6
6042.0,80.3
6085.0,92.0
6090.0,93.1
6097.0,85.1
6103.0,90.3
6117.0,94.1
6132.0,80.0
6148.0,92.3
6150.0,62.5
6158.0,81.6
6166.0,89.4
6168.0,89.5
6172.0,73.1
6177.0,96.0
6190.0,95.8
6196.0,52.4
6229.0,89.1
6230.0,94.2
6233.0,81.8
6238.0,77.2
6241.0,92.9
6254.0,96.2
6269.0,92.1
6283.0,95.8
6288.0,0.0
6297.0,0.0
6305.0,94.5
6313.0,98.1
6316.0,91.2
6327.0,91.5
6359.0,84.7
6371.0,64.2
6376.0,98.7
6387.0,78.7
6402.0,88.5
6404.0,89.7
6456.0,91.3
6461.0,95.0
6469.0,96.3
6490.0,94.6
6491.0,96.6
6493.0,89.3
6506.0,90.3
6514.0,98.0
6530.0,89.2
6534.0,82.1
6544.0,95.7
6563.0,98.1
6565.0,87.8
6593.0,91.7
6600.0,97.9
6619.0,97.6
6645.0,91.1
6677.0,84.0
6697.0,95.7
6715.0,96.4
6717.0,88.4
6722.0,93.0
6738.0,95.4
6746.0,87.4
6767.0,92.6
6777.0,93.8
6788.0,69.0
6798.0,93.3
6809.0,87.7
6815.0,91.9
6819.0,82.5
6824.0,97.2
6842.0,88.6
6881.0,72.5
6882.0,0.0
6886.0,87.0
6891.0,94.2
6914.0,90.3
6928.0,93.5
6937.0,70.0
6941.0,98.0
6947.0,89.1
6955.0,84.2
6970.0,81.4
6981.0,96.6
6988.0,79.3
6991.0,83.9
6996.0,83.7
7002.0,98.0
7026.0,77.3
7043.0,59.0
7059.0,95.2
7062.0,88.0
7081.0,90.4
7083.0,91.9
7089.0,96.6
7102.0,94.0
7111.0,72.0
7114.0,65.6
7116.0,87.8
7126.0,73.4
7127.0,93.3
7138.0,89.8
7140.0,96.4
7142.0,81.8
7147.0,90.3
7151.0,83.9
7159.0,88.6
7162.0,0.0
7174.0,86.8
7177.0,77.9
7184.0,86.5
7185.0,87.7
7190.0,90.0
7195.0,86.5
7216.0,75.9
7219.0,96.3
7227.0,97.7
7231.0,86.7
7250.0,84.9
7257.0,82.2
7260.0,80.4
7285.0,90.1
7287.0,87.9
7293.0,79.7
7300.0,71.6
7302.0,83.9
7304.0,90.3
7313.0,90.3
7320.0,69.7
7326.0,86.9
7327.0,0.0
7345.0,69.6
7346.0,87.5
7352.0,84.0
7359.0,63.0
7367.0,86.8
7376.0,71.9
7396.0,92.6
7397.0,72.8
7401.0,83.0
7402.0,0.0
7406.0,0.9
7424.0,87.4
7428.0,86.4
7442.0,75.4
7448.0,96.4
7474.0,84.4
7480.0,71.8
7489.0,88.5
7492.0,91.5
7495.0,70.7
7498.0,94.0
7502.0,89.3
7537.0,88.3
7538.0,98.0
7544.0,82.7
7576.0,96.9
7579.0,88.6
7584.0,76.5
7597.0,85.6
7610.0,0.4
7616.0,0.8
7625.0,81.3
7626.0,92.1
7632.0,95.9
7641.0,84.1
7644.0,87.8
7650.0,67.1
7662.0,90.3
7671.0,92.6
7673.0,57.0
7700.0,92.4
7705.0,81.6
7729.0,80.3
7732.0,91.8
7733.0,88.6
7735.0,86.0
7760.0,88.6
7768.0,94.6
7806.0,69.4
7827.0,92.3
7828.0,84.8
7844.0,95.3
7862.0,75.6
7873.0,98.4
7876.0,84.6
7877.0,78.6
7891.0,88.3
7922.0,83.2
7928.0,91.5
7955.0,81.3
7961.0,66.4
7998.0,87.8
8002.0,89.6
8015.0,77.0
8029.0,83.3
8054.0,90.2
8063.0,84.9
8083.0,58.2
8092.0,90.1
8100.0,82.1
8103.0,78.1
8119.0,97.0
8124.0,92.0
8140.0,90.0
8152.0,92.8
8165.0,91.2
8170.0,81.6
