test_index,y_pred
3.0,32.98912048339844
11.0,19.297006607055664
15.0,21.918014526367188
32.0,18.61406898498535
34.0,21.61170196533203
42.0,24.820880889892578
43.0,23.005544662475586
64.0,40.81684875488281
89.0,32.526031494140625
92.0,26.101778030395508
94.0,20.074893951416016
95.0,26.72029685974121
100.0,26.89788246154785
151.0,19.579845428466797
159.0,42.57980728149414
162.0,51.27241897583008
167.0,18.67860221862793
177.0,26.89519691467285
178.0,27.354507446289062
214.0,20.528656005859375
241.0,20.272130966186523
246.0,21.48572540283203
252.0,29.884492874145508
256.0,42.68422317504883
257.0,46.212562561035156
263.0,26.29889488220215
267.0,43.18125915527344
279.0,34.7899284362793
284.0,31.292020797729492
301.0,23.118696212768555
322.0,22.033550262451172
324.0,23.128442764282227
329.0,25.942285537719727
335.0,21.517253875732422
336.0,20.338958740234375
339.0,20.595415115356445
379.0,11.4324312210083
383.0,13.629983901977539
385.0,10.080743789672852
395.0,15.072760581970215
396.0,12.9065523147583
409.0,16.211023330688477
416.0,13.928425788879395
426.0,15.38391399383545
444.0,8.977629661560059
474.0,14.027053833007812
475.0,13.779903411865234
483.0,19.7839298248291
492.0,20.339401245117188
503.0,26.36806869506836
