test_index,y_true
2.0,5.99
15.0,6.77
19.0,6.52
61.0,9.16
85.0,8.45
98.0,8.96
106.0,13.8
139.0,8.01
141.0,3.27
151.0,9.05
169.0,7.26
170.0,8.5
182.0,8.87
187.0,5.91
222.0,7.8
242.0,5.55
244.0,13.34
249.0,6.21
250.0,5.75
258.0,5.51
265.0,5.54
271.0,9.35
272.0,6.39
273.0,6.36
292.0,13.21
310.0,7.82
318.0,9.19
334.0,4.22
339.0,5.56
343.0,5.52
365.0,5.96
371.0,5.31
375.0,13.16
376.0,3.84
388.0,16.92
396.0,3.14
398.0,3.34
401.0,5.14
413.0,10.56
415.0,9.62
418.0,8.01
425.0,9.42
431.0,4.94
439.0,5.44
489.0,7.9
492.0,5.75
515.0,5.53
518.0,4.86
526.0,5.56
537.0,6.24
545.0,9.08
548.0,7.3
558.0,3.1
593.0,3.72
600.0,17.67
611.0,5.97
617.0,4.74
641.0,8.17
657.0,13.59
690.0,8.25
691.0,14.47
693.0,5.98
697.0,7.33
712.0,5.71
718.0,4.87
736.0,14.99
741.0,6.38
747.0,5.83
751.0,8.42
752.0,5.33
763.0,5.33
765.0,11.82
769.0,3.08
792.0,5.13
796.0,16.97
816.0,4.87
818.0,9.46
821.0,5.37
825.0,12.45
826.0,5.99
832.0,13.34
840.0,9.21
857.0,8.02
858.0,9.08
867.0,6.11
873.0,6.59
888.0,3.5
892.0,20.76
916.0,5.4
923.0,8.87
926.0,6.55
956.0,8.19
959.0,5.57
962.0,6.01
970.0,3.36
973.0,3.81
984.0,8.14
999.0,8.69
1002.0,6.78
1011.0,5.57
1015.0,7.53
1018.0,6.0
1038.0,7.25
1041.0,9.86
1043.0,6.58
