test_index,y_true
0.0,126201.0
14.0,126416.0
15.0,127696.0
17.0,126966.0
26.0,116476.0
33.0,126959.0
40.0,121399.0
44.0,116229.0
45.0,114779.0
47.0,109619.0
51.0,125045.0
52.0,127315.0
61.0,118145.0
63.0,113775.0
90.0,119111.0
93.0,114751.0
95.0,108991.0
102.0,127634.0
138.0,116792.0
144.0,127548.0
174.0,123543.0
175.0,126843.0
180.0,128723.0
184.0,120233.0
186.0,115863.0
192.0,127834.0
194.0,124304.0
196.0,118024.0
200.0,114474.0
203.0,123.78
214.0,118.41
248.0,128816.0
264.0,126752.0
266.0,123862.0
267.0,123742.0
271.0,120137.0
274.0,127417.0
289.0,130307.0
295.0,121527.0
298.0,115137.0
314.0,112768.0
322.0,128264.0
329.0,112524.0
330.0,122229.0
331.0,123879.0
339.0,119649.0
343.0,114249.0
354.0,122089.0
357.0,118859.0
368.0,123.74
370.0,120.33
388.0,115311.0
397.0,126838.0
423.0,131889.0
433.0,116559.0
436.0,111959.0
472.0,129953.0
474.0,129673.0
475.0,127763.0
502.0,131467.0
505.0,125867.0
506.0,124207.0
517.0,128334.0
540.0,108649.0
567.0,114927.0
595.0,115591.0
601.0,134273.0
622.0,117478.0
625.0,113288.0
640.0,119639.0
648.0,131605.0
667.0,126345.0
676.0,109885.0
678.0,128559.0
679.0,128809.0
706.0,108034.0
708.0,107284.0
734.0,133.04
744.0,134826.0
753.0,129148.0
755.0,132918.0
759.0,134308.0
766.0,129.27
771.0,134.11
784.0,125268.0
798.0,127556.0
806.0,121146.0
826.0,129965.0
864.0,126.54
867.0,119.67
887.0,124.17
896.0,127.04
926.0,123255.0
942.0,121485.0
952.0,128444.0
960.0,113004.0
992.0,129116.0
998.0,132897.0
1010.0,134928.0
1019.0,125054.0
1020.0,129144.0
1022.0,133924.0
1027.0,125094.0
1044.0,116128.0
1051.0,132588.0
1060.0,131656.0
1086.0,126514.0
1099.0,122766.0
1113.0,119698.0
1115.0,125048.0
1118.0,130348.0
1125.0,131808.0
1129.0,114418.0
1135.0,130217.0
1144.0,123177.0
1148.0,113796.0
1151.0,119806.0
1161.0,123126.0
1174.0,125261.0
1180.0,114044.0
1184.0,117514.0
1194.0,119854.0
1207.0,123466.0
1208.0,121996.0
1221.0,123917.0
1225.0,116066.0
1232.0,128416.0
1241.0,126805.0
1242.0,128825.0
1271.0,132271.0
1279.0,122341.0
1282.0,129053.0
1332.0,128952.0
1333.0,131362.0
1341.0,122082.0
1364.0,134515.0
1370.0,130206.0
1371.0,132116.0
1379.0,136583.0
1390.0,120243.0
1395.0,135.38
1400.0,129.58
1403.0,119.04
1404.0,119.19
1405.0,119.35
1420.0,121318.0
1450.0,117875.0
1453.0,113055.0
1458.0,125857.0
1479.0,124188.0
1482.0,121528.0
