test_index,y_pred
0.0,-0.6000274419784546
14.0,-0.7233788967132568
17.0,-0.6741833686828613
25.0,-0.666375994682312
31.0,-0.502074658870697
32.0,-0.6024911999702454
44.0,-0.8012546300888062
45.0,-0.573624849319458
51.0,-0.8010255098342896
52.0,-0.6874533295631409
63.0,-0.7695696949958801
67.0,-0.8004865646362305
88.0,-0.4335026443004608
93.0,-0.45757848024368286
102.0,-0.6339625716209412
120.0,-0.6418288946151733
124.0,-0.5209251642227173
134.0,-0.7618318796157837
139.0,-0.535638689994812
144.0,-0.558575451374054
149.0,-0.4663076400756836
152.0,-0.6661802530288696
170.0,-0.7716969847679138
174.0,-0.776443362236023
175.0,-0.6612045168876648
178.0,-0.49458804726600647
184.0,-0.5327132940292358
188.0,-0.7512919306755066
192.0,-0.7975783348083496
194.0,-0.7270509004592896
196.0,-0.6920948624610901
203.0,-0.581128716468811
211.0,-0.7309422492980957
214.0,-0.6329887509346008
218.0,-0.423498272895813
240.0,-0.06396038830280304
246.0,-0.4964679777622223
251.0,-0.5051088929176331
254.0,-0.6901453137397766
256.0,-0.4634858965873718
257.0,-0.6287127137184143
266.0,-0.5188286900520325
270.0,-0.3422778844833374
289.0,-0.7882881164550781
291.0,-0.5762481093406677
298.0,-0.6604272127151489
299.0,-0.7249229550361633
309.0,-0.46759530901908875
314.0,-0.6599522233009338
322.0,-0.7195832133293152
331.0,-0.6220889091491699
332.0,-0.673895537853241
343.0,-0.7139765024185181
346.0,-0.6436580419540405
354.0,-0.6600245237350464
368.0,-0.8839852809906006
370.0,-0.9074944257736206
393.0,-0.7362312078475952
408.0,-0.7615424990653992
410.0,-0.8124421834945679
411.0,-0.9330774545669556
423.0,-0.8641522526741028
430.0,-0.8966903686523438
433.0,-0.73526930809021
438.0,-0.8506251573562622
443.0,-0.9848242998123169
449.0,-0.6462623476982117
463.0,-0.6408254504203796
471.0,-0.7164373993873596
478.0,-0.6865810751914978
479.0,-0.705385684967041
495.0,-0.8714815974235535
501.0,-0.9469655752182007
506.0,-0.43536797165870667
507.0,-0.654361367225647
511.0,-0.689685046672821
557.0,-0.3260734975337982
565.0,-0.47751930356025696
594.0,-0.5186214447021484
598.0,-0.5020752549171448
599.0,-0.5117573738098145
601.0,-0.4065656363964081
605.0,-0.497847318649292
651.0,-0.5952756404876709
678.0,-0.48155978322029114
682.0,-0.4526013731956482
