test_index,y_true
2,9
39,9
43,5
53,10
62,10
70,13
81,12
86,13
92,13
114,11
120,9
134,7
136,7
138,9
140,10
146,10
155,10
160,13
192,14
193,8
194,10
195,12
203,13
204,8
219,8
220,9
238,3
241,5
244,8
249,7
250,7
255,15
276,12
288,9
304,10
313,23
338,13
362,20
370,16
391,10
394,6
404,7
411,14
428,21
444,10
448,12
449,18
484,12
494,17
498,11
504,17
528,12
531,13
541,11
566,12
567,12
582,19
596,9
615,13
621,18
633,9
634,9
637,6
644,9
645,11
648,11
649,9
657,16
670,14
679,8
684,10
717,6
718,4
720,3
731,13
741,8
745,17
757,15
768,11
790,10
802,9
803,7
821,6
822,7
831,6
837,9
855,9
857,12
874,11
897,6
898,4
922,6
924,6
954,8
961,9
963,9
973,11
974,8
990,9
1001,9
1007,11
1029,10
1068,6
1071,7
1085,7
1093,7
1096,7
1126,9
1152,8
1159,10
1162,9
1167,8
1200,10
1211,4
1222,7
1228,4
1230,7
1234,5
1236,6
1255,7
1257,8
1279,7
1288,7
1292,9
1308,9
1334,10
1358,11
1359,10
1377,12
1387,10
1403,10
1456,7
1493,8
1505,8
1522,11
1530,11
1532,5
1571,8
1572,9
1609,8
1619,10
1621,10
1637,8
1642,13
1647,10
1687,9
1688,11
1700,12
1705,11
1717,9
1736,13
1769,7
1772,8
1776,9
1777,9
1780,9
1788,10
1812,10
1814,10
1837,6
1847,8
1848,9
1853,8
1873,9
1874,9
1892,9
1895,11
1913,9
1925,11
1942,9
1948,10
1955,12
1959,13
1983,11
2007,8
2015,8
2025,10
2026,9
2030,10
2032,12
2041,8
2068,9
2072,8
2099,10
2104,11
2106,14
2108,27
2109,13
2123,6
2135,12
2139,14
2143,10
2144,9
2163,9
2170,7
2187,14
2200,13
2218,14
2222,13
2232,9
2242,7
2253,11
2282,10
2294,12
2308,11
2314,14
2339,17
2347,11
2350,12
2359,13
2361,12
2364,15
2370,8
2377,12
2380,5
2382,11
2383,16
2387,11
2395,14
2410,10
2433,16
2435,14
2443,11
2448,7
2463,17
2467,16
2472,14
2482,12
2502,5
2504,6
2512,8
2518,8
2532,10
2546,4
2559,7
2561,6
2565,8
2575,7
2581,6
2588,8
2591,8
2594,9
2596,8
2604,10
2607,9
2608,8
2618,13
2621,12
2622,13
2640,7
2666,8
2667,7
2668,8
2677,9
2679,9
2687,10
2700,13
2705,13
2715,6
2719,5
2725,8
2732,8
2774,9
2781,10
2783,11
2805,11
2817,7
2819,5
2841,9
2854,11
2872,8
2876,7
2881,8
2890,8
2891,8
2895,10
2900,9
2907,10
2912,9
2934,9
2940,10
2942,9
2946,11
2950,11
2952,12
2977,6
2979,8
2981,8
2985,8
2989,9
2998,9
3005,13
3021,9
3035,10
3037,9
3046,11
3058,11
3067,11
3074,11
3082,11
3089,8
3110,8
3111,8
3120,9
3163,9
3164,13
3193,20
3200,10
3246,13
3249,6
3256,12
3258,7
3272,11
3278,12
3285,13
3293,13
3306,10
3310,13
3318,4
3323,12
3340,17
3353,8
3360,19
3385,13
3390,10
3406,8
3415,9
3426,13
3433,6
3443,7
3453,8
3456,12
3458,8
3460,9
3484,8
3485,7
3493,8
3495,8
3497,9
3498,10
3515,12
3522,4
3534,6
3552,8
3557,8
3562,8
3564,9
3594,12
3601,8
3606,7
3609,9
3610,9
3618,11
3629,6
3640,7
3644,7
3649,9
3650,8
3651,10
3657,7
3666,8
3719,7
3733,10
3749,7
3758,9
3761,10
3762,8
3763,11
3768,9
3789,10
3792,13
3797,13
3798,10
3799,11
3800,12
3806,8
3814,6
3833,11
3837,4
3838,8
3858,12
3862,10
3866,10
3871,12
3873,5
3879,15
3880,7
3883,10
3893,9
3932,11
3955,9
3956,12
3959,11
3967,6
3994,4
4002,8
4010,9
4019,10
4028,8
4049,9
4050,9
4051,10
4054,10
4060,8
4070,7
4076,8
4083,10
4093,11
4098,9
4107,7
4133,11
4134,9
4153,8
4162,8
4164,7
4168,8
4169,10
