test_index,y_true
4,40
16,41
17,41
19,41
22,41
35,37
46,40
50,40
93,63
116,55
119,55
127,63
149,63
153,55
154,55
157,55
159,55
180,44
190,74
217,55
245,65
257,76
263,65
268,65
284,67
301,85
304,74
313,74
320,74
335,66
340,70
356,55
369,55
399,78
407,79
431,55
443,83
470,66
473,74
476,74
487,81
489,81
496,83
511,92
512,92
515,92
517,92
521,110
537,110
546,132
559,81
569,86
574,88
580,107
606,88
625,84
633,100
635,100
653,72
655,72
656,72
658,77
684,66
685,66
689,66
690,66
696,66
703,81
726,81
740,85
758,66
761,66
768,77
773,77
784,103
789,118
790,118
801,114
822,85
827,85
830,85
833,96
837,96
851,136
853,136
866,85
876,100
895,74
902,92
911,160
920,60
927,74
935,94
961,100
971,102
980,148
991,74
992,84
996,84
1002,84
1003,84
1008,89
1011,94
1015,94
1019,94
1039,97
1062,100
1066,100
1069,100
1070,100
1072,100
1077,100
1081,102
1092,108
1099,113
1115,120
1119,162
1127,80
1139,75
1141,85
1148,105
1150,136
1166,83
1191,105
1195,142
1199,142
1203,176
1212,110
1213,110
1219,110
1227,110
1243,99
1246,100
1260,121
1277,103
1279,121
1295,147
1311,75
1323,103
1346,125
1399,120
1404,129
1416,125
1422,125
1432,169
1441,195
1468,142
1473,142
1480,103
1497,142
1502,142
1503,142
1506,145
1521,88
1532,135
1544,140
1545,140
1554,116
1557,116
1576,104
1611,185
1614,156
1616,160
1619,160
1633,121
1649,174
1688,294
1692,309
1713,209
1714,209
1752,205
1757,294
1766,227
1770,260
1773,240
1780,325
1785,253
1786,390
1799,298
1801,312
