test_index,y_true
6.0,43.7
12.0,43.01
18.0,40.56
24.0,52.52
41.0,43.7
51.0,46.93
56.0,41.93
61.0,51.73
73.0,36.3
74.0,29.0
83.0,35.3
108.0,47.1
113.0,59.09
114.0,22.9
132.0,71.3
140.0,64.9
145.0,69.3
163.0,66.6
173.0,68.1
176.0,56.5
182.0,79.3
185.0,24.45
214.0,9.45
220.0,25.48
223.0,33.54
234.0,13.18
238.0,49.97
248.0,44.3
264.0,19.52
272.0,42.7
278.0,43.58
285.0,21.6
338.0,58.61
354.0,30.45
360.0,35.96
367.0,53.96
368.0,56.63
375.0,25.62
383.0,78.8
393.0,44.33
395.0,49.25
412.0,15.52
422.0,31.81
435.0,41.2
444.0,33.27
449.0,35.85
456.0,43.39
457.0,39.27
465.0,50.94
479.0,38.02
483.0,55.25
486.0,46.68
494.0,56.34
495.0,47.97
500.0,57.92
519.0,43.73
522.0,44.52
527.0,35.75
539.0,54.32
541.0,15.62
544.0,14.6
570.0,25.22
585.0,33.04
589.0,31.9
594.0,24.44
599.0,20.97
611.0,21.26
613.0,11.36
616.0,33.7
636.0,26.85
638.0,38.21
643.0,20.28
655.0,33.95
660.0,31.02
662.0,33.66
675.0,32.53
678.0,38.8
684.0,50.73
688.0,2.33
695.0,22.35
706.0,26.32
712.0,21.48
713.0,9.69
741.0,43.89
746.0,12.64
764.0,14.7
765.0,23.22
773.0,37.42
810.0,14.99
823.0,29.59
826.0,24.39
895.0,49.77
916.0,46.24
920.0,29.07
928.0,24.58
932.0,24.34
954.0,13.46
963.0,37.43
965.0,56.62
981.0,10.54
991.0,38.22
997.0,45.3
1028.0,32.77
