test_index,y_pred
0.0,3.529
4.0,0.779
6.0,1.039
28.0,6.864
57.0,28.917
69.0,10.53
73.0,5.249
90.0,13.089
125.0,15.566
131.0,27.105
135.0,8.38
140.0,8.38
144.0,5.558
147.0,29.576
164.0,5.558
166.0,5.558
167.0,5.558
169.0,0.599
172.0,0.599
173.0,1.868
181.0,0.599
190.0,5.916
193.0,17.482
201.0,17.482
219.0,10.139
229.0,11.746
241.0,1.957
251.0,27.105
274.0,2.848
282.0,6.027
291.0,2.209
300.0,2.209
316.0,108.421
320.0,8.069
326.0,312.527
345.0,161.514
347.0,120.692
363.0,1.117
364.0,1.117
385.0,8.582
392.0,455.064
400.0,19.799
434.0,9.634
442.0,9.634
471.0,5.325
474.0,5.325
475.0,5.325
479.0,5.325
482.0,2.286
506.0,5.036
517.0,9.449
521.0,20.951
525.0,9.449
