test_index,y_pred
20.0,2.24166666666667
21.0,7.0
44.0,5.16666666666667
47.0,3.91666666666667
66.0,0.583333333333333
67.0,6.18166666666667
70.0,3.025
72.0,2.68666666666667
86.0,3.33333333333333
103.0,10.8166666666667
107.0,6.33333333333333
127.0,3.33333333333333
129.0,1.36583333333333
134.0,5.41666666666667
138.0,10.275
149.0,5.1
161.0,3.0
168.0,2.68666666666667
174.0,5.16666666666667
194.0,1.08333333333333
196.0,3.58333333333333
210.0,1.91666666666667
211.0,2.825
215.0,1.89166666666667
236.0,6.57083333333333
250.0,6.00416666666667
254.0,10.275
266.0,7.23333333333333
273.0,8.0
280.0,5.345
299.0,3.175
309.0,3.66666666666667
311.0,2.1625
312.0,6.11666666666667
319.0,2.68666666666667
350.0,1.65333333333333
357.0,4.75
360.0,2.89666666666667
366.0,4.44916666666667
408.0,1.58333333333333
418.0,2.75
422.0,2.24166666666667
426.0,0.75
427.0,10.0416666666667
435.0,1.66666666666667
