test_index,y_pred
3.0,4.092939999999998
5.0,3.7075299999999967
7.0,2.2803800000000005
16.0,4.4102599999999965
23.0,1.51716
26.0,29.804941016989417
29.0,13.390399999999994
37.0,10.881489999999996
45.0,14.218080000000002
60.0,8.78498
66.0,16.92603
94.0,5.699440000000002
108.0,28.76706337324283
110.0,102.88913081677285
114.0,25.850679280264927
116.0,42.50113451597429
118.0,39.52838743240367
141.0,14.798649999999991
144.0,8.360450000000004
157.0,8.444139166486336
172.0,2.5512500000000014
175.0,2.458130000000001
181.0,2.311360000000002
194.0,144.7856821317008
203.0,336.2665825145995
208.0,22.430164353612792
209.0,125.40932156391845
211.0,40.75226240463255
222.0,34.5678
229.0,8.011729999999996
237.0,8.596399999999997
247.0,5.392189999999999
275.0,64.75296429537849
278.0,13.403269999999996
284.0,5.321450000000001
296.0,186.67977975609946
370.0,4.777050000000003
380.0,4.893020000000004
386.0,7.248839999999997
393.0,16.89455000000001
405.0,12.893849999999997
410.0,11.897140668460137
446.0,16.98277999999998
456.0,56.24727494865261
462.0,194.93323717011538
480.0,6.4596700000000045
483.0,18.90138999999999
489.0,11.211370000000002
495.0,3.2526699999999984
499.0,3.6962799999999976
503.0,3.847
509.0,15.583750000000007
511.0,9.2978
