test_index,y_pred
4.0,40.11780000000002
14.0,36.269300000000015
27.0,53.04490000000004
32.0,39.372700000000016
35.0,38.8074
40.0,52.21630000000004
47.0,41.03290000000002
52.0,38.5182
62.0,12.816799999999999
64.0,49.834599999999966
85.0,33.79165833333336
95.0,48.43253333333326
98.0,42.52515999999998
128.0,71.43869999999995
134.0,71.30000000000013
138.0,60.64780000000005
156.0,70.06719999999994
159.0,80.36300000000014
170.0,57.39698749999994
187.0,35.41819999999999
200.0,24.55329999999999
206.0,27.65910000000001
216.0,29.574199999999983
217.0,39.3089
230.0,27.9901
240.0,24.020399999999995
242.0,37.30289999999998
288.0,41.37170000000005
337.0,54.051599999999986
378.0,37.91889999999999
379.0,70.70009999999988
391.0,57.08938333333336
392.0,54.94788333333336
397.0,26.3308
406.0,12.809700000000005
418.0,15.156300000000005
460.0,49.61130000000001
471.0,48.16003333333336
489.0,26.24984166666666
492.0,38.11380000000005
498.0,50.358099999999986
502.0,36.00860000000002
520.0,21.01320000000002
524.0,62.84449999999989
540.0,27.986
546.0,35.99069999999994
553.0,20.99800000000002
556.0,35.061899999999994
563.0,17.275700000000015
573.0,59.7845
574.0,11.637000000000008
577.0,27.481499999999972
592.0,35.60430000000001
612.0,24.82500000000001
619.0,29.060900000000007
642.0,21.162200000000016
645.0,19.832900000000016
647.0,39.89260000000001
654.0,27.02589999999998
674.0,13.808000000000002
683.0,34.5321
690.0,21.275599999999994
698.0,36.81069999999999
725.0,36.64440000000003
727.0,15.807600000000003
733.0,33.508699999999955
738.0,15.810399999999998
742.0,51.159099999999995
748.0,33.64770000000001
763.0,17.02100000000002
766.0,28.759499999999967
768.0,38.60279999999998
772.0,24.4379
779.0,25.713900000000002
791.0,40.23159999999998
794.0,33.99079999999997
795.0,59.02989999999998
797.0,49.07639999999996
804.0,39.84219999999996
812.0,35.73690000000001
835.0,16.591700000000017
838.0,32.33319999999998
839.0,25.923799999999996
857.0,32.289599999999965
878.0,28.751699999999968
881.0,25.130199999999977
882.0,31.09780000000002
883.0,33.656100000000016
890.0,13.111400000000003
892.0,31.612
909.0,25.286799999999975
913.0,38.26539999999994
915.0,27.23069999999997
921.0,10.835500000000001
926.0,36.60030000000004
933.0,34.60990000000002
941.0,28.698199999999964
953.0,13.111400000000003
967.0,22.877499999999976
983.0,31.746000000000024
999.0,15.597399999999993
1004.0,50.27810000000002
1018.0,41.30690000000007
