test_index,y_pred
18.0,13.5
23.0,15.0
36.0,14.5
48.0,17.0
76.0,14.0
78.0,14.0
83.0,17.0
99.0,16.5
129.0,15.5
138.0,15.5
139.0,15.5
141.0,15.5
170.0,15.0
188.0,15.0
198.0,15.5
199.0,16.0
205.0,16.5
208.0,14.5
209.0,15.0
220.0,13.0
231.0,15.5
240.0,14.5
242.0,15.0
243.0,13.5
257.0,15.0
279.0,15.0
289.0,17.5
290.0,16.5
292.0,14.5
294.0,15.5
320.0,17.5
331.0,14.5
339.0,14.0
343.0,16.5
358.0,15.5
394.0,14.0
398.0,15.0
404.0,14.5
406.0,14.5
417.0,14.5
425.0,15.5
432.0,15.0
433.0,14.5
437.0,15.0
445.0,17.5
446.0,16.5
471.0,15.0
476.0,14.0
477.0,14.0
488.0,15.5
494.0,14.0
496.0,17.5
501.0,15.5
520.0,15.5
522.0,15.5
540.0,15.0
550.0,15.0
566.0,15.0
