test_index,y_true
15.0,-0.001
44.0,-0.001
59.0,0.001
63.0,0.001
71.0,0.001
75.0,-0.001
90.0,-0.001
109.0,0.004
113.0,0.001
122.0,0.001
124.0,0.002
142.0,-0.002
143.0,-0.003
160.0,0.003
183.0,0.002
184.0,0.001
186.0,-0.002
191.0,0.003
203.0,-0.001
223.0,-0.001
227.0,-0.002
240.0,-0.001
268.0,0.004
272.0,-0.003
279.0,-0.002
287.0,0.004
297.0,0.003
298.0,-0.002
307.0,0.001
310.0,0.003
314.0,0.003
320.0,-0.005
327.0,0.002
335.0,-0.005
336.0,0.001
348.0,-0.001
387.0,0.003
420.0,-0.004
422.0,-0.001
430.0,0.001
439.0,0.003
443.0,0.001
446.0,-0.002
452.0,-0.002
467.0,0.001
479.0,-0.004
497.0,-0.002
553.0,-0.003
558.0,0.002
568.0,0.002
570.0,0.002
577.0,-0.001
579.0,0.004
584.0,0.001
589.0,-0.003
598.0,0.002
607.0,-0.001
617.0,0.002
627.0,-0.001
636.0,0.001
650.0,0.002
655.0,-0.002
657.0,0.004
662.0,-0.004
673.0,0.001
677.0,-0.002
691.0,-0.004
709.0,0.001
721.0,0.001
725.0,-0.004
732.0,0.002
757.0,0.005
776.0,0.004
777.0,-0.001
783.0,-0.003
787.0,-0.001
807.0,-0.002
808.0,-0.004
826.0,0.001
829.0,0.003
837.0,-0.001
844.0,0.002
848.0,-0.002
861.0,-0.002
870.0,-0.002
884.0,-0.002
890.0,0.001
896.0,-0.001
903.0,-0.002
907.0,-0.003
911.0,-0.003
912.0,-0.002
915.0,-0.009
919.0,-0.002
925.0,0.002
926.0,0.001
931.0,0.002
941.0,-0.001
944.0,0.002
949.0,-0.001
964.0,-0.002
969.0,0.002
975.0,0.001
977.0,0.001
978.0,-0.003
983.0,0.001
991.0,0.002
1001.0,0.006
1003.0,0.001
1032.0,-0.002
1036.0,0.001
1051.0,-0.001
1073.0,0.001
1083.0,0.001
1086.0,0.002
1093.0,0.005
1094.0,0.001
1101.0,-0.003
1114.0,0.001
1117.0,0.003
1119.0,-0.002
1131.0,0.001
1161.0,-0.001
1170.0,-0.003
1173.0,0.001
1182.0,-0.003
1186.0,0.002
1187.0,-0.001
1194.0,0.001
1204.0,0.001
1212.0,0.001
1225.0,-0.001
1234.0,0.002
1235.0,-0.004
1251.0,0.005
1258.0,-0.002
1260.0,0.004
1262.0,-0.002
1268.0,-0.003
1289.0,0.004
1294.0,0.001
1305.0,0.003
1319.0,0.003
1338.0,0.001
1344.0,0.001
1357.0,0.013
1360.0,0.006
1362.0,-0.004
1371.0,-0.006
1379.0,0.002
1384.0,-0.001
1397.0,-0.001
1398.0,-0.002
1411.0,-0.003
1423.0,-0.004
1433.0,-0.002
1443.0,-0.001
1445.0,-0.001
1448.0,-0.002
1458.0,0.002
1477.0,0.002
1485.0,-0.002
1504.0,-0.002
1520.0,0.002
1553.0,-0.002
1574.0,0.005
1580.0,-0.001
1596.0,0.001
1609.0,0.001
1611.0,0.001
1620.0,-0.002
1630.0,0.002
1657.0,0.002
1666.0,-0.002
1675.0,0.004
1683.0,-0.004
1690.0,0.002
1694.0,0.001
1695.0,-0.002
1711.0,0.001
1748.0,-0.002
1756.0,0.002
1760.0,0.001
1789.0,0.003
1801.0,0.001
1805.0,-0.003
