test_index,y_pred
15.0,12.013104677803833
26.0,14.326199810464859
31.0,21.082056120955922
48.0,6.293419566137453
70.0,20.076882326036056
76.0,12.476604264654272
87.0,14.345854926271661
96.0,33.740664413025485
101.0,31.673268612719
123.0,30.747716438174244
124.0,37.81204547444354
127.0,36.112063256368806
130.0,24.907226000197806
138.0,29.097295376759277
152.0,21.48084104995194
157.0,14.143815418860031
160.0,24.406942676049095
170.0,37.705663428619786
179.0,42.47037616976661
187.0,41.0975611450756
199.0,25.30916836031038
207.0,13.74099608373574
213.0,21.31226260109411
240.0,11.428558185636074
244.0,8.368117665140584
261.0,21.12880395865606
280.0,28.728908011914232
286.0,28.359247522423157
287.0,4.044256794818435
289.0,38.641791872330685
290.0,32.79707103150231
312.0,35.44438975274531
327.0,12.29655868843527
339.0,22.637286914108252
348.0,15.883206226112877
349.0,23.338130486089124
353.0,23.09963882169209
357.0,7.078131695634229
362.0,36.69735391118732
370.0,4.969793964602844
394.0,28.274604831772482
404.0,0.4249948070299761
411.0,2.4216591188374625
414.0,30.904379276114398
415.0,23.966087220850575
425.0,32.92629834858508
432.0,1.0577428041757237
444.0,17.49013579921432
447.0,34.99087553690932
477.0,23.38432252940519
489.0,31.728753994611832
491.0,8.718574019895959
