test_index,y_true
12.0,4.8
19.0,4.9
22.0,5.0
29.0,5.2
37.0,5.4
43.0,5.6
46.0,5.6
48.0,5.7
56.0,5.8
59.0,5.8
69.0,6.0
73.0,6.2
74.0,6.2
75.0,6.3
77.0,6.3
87.0,6.5
103.0,6.7
107.0,6.8
108.0,6.8
111.0,6.8
117.0,6.9
131.0,7.0
135.0,7.1
136.0,7.1
153.0,7.3
160.0,7.3
161.0,7.3
187.0,7.7
201.0,7.8
208.0,7.9
220.0,8.0
223.0,8.0
226.0,8.1
228.0,8.1
233.0,8.2
259.0,8.3
277.0,8.4
280.0,8.4
282.0,8.4
313.0,8.6
318.0,8.6
348.0,8.8
361.0,8.9
366.0,8.9
376.0,9.0
412.0,9.2
417.0,9.2
420.0,9.2
425.0,9.3
431.0,9.3
436.0,9.3
460.0,9.5
465.0,9.5
468.0,9.5
472.0,9.5
475.0,9.5
499.0,9.7
535.0,9.9
540.0,9.9
541.0,9.9
546.0,9.9
561.0,10.0
565.0,10.0
572.0,10.0
582.0,10.0
586.0,10.0
601.0,10.1
627.0,10.3
655.0,10.4
659.0,10.4
682.0,10.5
695.0,10.5
697.0,10.6
700.0,10.6
709.0,10.6
727.0,10.7
730.0,10.7
734.0,10.7
736.0,10.7
740.0,10.7
771.0,10.9
787.0,10.9
790.0,10.9
795.0,11.0
805.0,11.0
806.0,11.0
816.0,11.0
824.0,11.0
842.0,11.1
876.0,11.3
897.0,11.4
906.0,11.4
907.0,11.4
921.0,11.5
925.0,11.5
927.0,11.5
937.0,11.5
948.0,11.6
960.0,11.6
964.0,11.7
966.0,11.7
969.0,11.7
975.0,11.7
980.0,11.7
1003.0,11.9
1017.0,12.0
1020.0,12.0
1027.0,12.0
1029.0,12.0
1039.0,12.0
1046.0,12.1
1050.0,12.1
1064.0,12.2
1066.0,12.2
1086.0,12.3
1105.0,12.5
1114.0,12.5
1129.0,12.5
1151.0,12.6
1157.0,12.6
1162.0,12.7
1169.0,12.7
1173.0,12.7
1194.0,12.8
1196.0,12.8
1209.0,12.9
1226.0,13.0
1231.0,13.0
1256.0,13.2
1258.0,13.2
1270.0,13.3
1271.0,13.3
1278.0,13.3
1284.0,13.4
1288.0,13.4
1297.0,13.5
1306.0,13.5
1340.0,13.8
1353.0,13.8
1363.0,13.9
1370.0,14.0
1395.0,14.1
1407.0,14.2
1409.0,14.2
1422.0,14.4
1425.0,14.4
1476.0,14.9
1477.0,14.9
1498.0,15.0
1507.0,15.0
1508.0,15.0
1509.0,15.0
1513.0,15.1
1532.0,15.2
1534.0,15.2
1536.0,15.2
1545.0,15.4
1561.0,15.5
1563.0,15.6
1582.0,15.9
1604.0,16.3
1609.0,16.4
1626.0,16.7
1627.0,16.7
1642.0,17.2
1643.0,17.3
1648.0,17.4
1654.0,17.5
1667.0,18.0
1669.0,18.0
1688.0,19.0
1702.0,19.5
1715.0,21.3
