test_index,y_pred
7.0,-0.685341010064585
12.0,-0.7120113744707306
59.0,-0.6896540268204107
96.0,-0.6030296510092017
100.0,-0.6289874141554629
104.0,-0.5896688875454406
109.0,-0.6281531027861498
123.0,-0.6177119149345515
157.0,-0.5733622646065242
163.0,-0.5579778323413707
168.0,-0.6451919976359475
179.0,-0.6063361431453982
195.0,-0.6369933721605111
199.0,-0.6209637928562746
210.0,-0.5847071541904452
212.0,-0.5898722848929142
219.0,-0.514019581899099
220.0,-0.47290487630499045
226.0,-0.506575173561209
227.0,-0.512210462670338
231.0,-0.487013983005267
237.0,-0.477602172649214
238.0,-0.4737401042109881
243.0,-0.4825945687436901
247.0,-0.5323172857037463
252.0,-0.4999832895239873
259.0,-0.5150324047454762
261.0,-0.46173943919611105
276.0,-0.4734505807711228
278.0,-0.6762232535276952
283.0,-0.6812105896500104
288.0,-0.8068032207306673
315.0,-0.8671047004276058
340.0,-0.850147901319165
347.0,-0.8302512337473127
351.0,-0.8329932144928802
358.0,-0.7502040835297054
365.0,-0.7265713537821029
367.0,-0.7786887205944754
381.0,-0.6750111700403963
407.0,-0.7458154021227921
415.0,-0.6791449208302303
422.0,-0.689730974714283
435.0,-0.7347456164589563
456.0,-0.7199910220140636
461.0,-0.7092600378085817
462.0,-0.7074222782974351
464.0,-0.6913165954775016
480.0,-0.7109886362228454
498.0,-0.6807268938683771
509.0,-0.6717171375802613
518.0,-0.39469474201287147
542.0,-0.4020313178513526
549.0,-0.4561125371634043
573.0,-0.5002163064600563
597.0,-0.5555013480503483
626.0,-0.5253493864921736
632.0,-0.5225616119904983
644.0,-0.542223566829215
650.0,-0.5696766486644775
655.0,-0.48578507390120096
662.0,-0.5708400752386795
676.0,-0.5341686567254426
677.0,-0.5544040372939713
685.0,-0.574645434401221
729.0,-0.5662947204628411
742.0,-0.5436497247717443
744.0,-0.5379682934829171
748.0,-0.5656267445269921
755.0,-0.48744927316700104
761.0,-0.45854232732429967
767.0,-0.47703506578469423
781.0,-0.42333556855223853
783.0,-0.42542387413157345
787.0,-0.47410458046359416
789.0,-0.4543607013073102
801.0,-0.46730489653150176
803.0,-0.47628529048511603
809.0,-0.4874552665302724
812.0,-0.4694568239126856
839.0,-0.4744593189255176
840.0,-0.49253436072415235
842.0,-0.47171152877362554
847.0,-0.44205808003303626
871.0,-0.5063322990237391
889.0,-0.537418945099645
903.0,-0.4994153883652934
907.0,-0.5144232469476061
911.0,-0.5218113032292175
927.0,-0.4787145316604444
929.0,-0.4852002509181471
932.0,-0.4904426412075188
937.0,-0.5294093091609636
944.0,-0.5227461358512828
952.0,-0.5046002467820793
965.0,-0.6203453773355472
976.0,-0.5891708245561473
978.0,-0.6192041101960075
990.0,-0.6095151164964823
999.0,-0.6145611704391113
1017.0,-0.6070643514318197
1034.0,-0.5982237651554199
1036.0,-0.6035574646142096
1037.0,-0.5933983827409829
1052.0,-0.6379383640680051
1078.0,-0.7197323940758475
1089.0,-0.6511981626830949
1090.0,-0.6886206659764674
1091.0,-0.6628574299189471
1094.0,-0.7050688834879004
1103.0,-0.711965481517823
1105.0,-0.6803047847685529
1114.0,-0.704360662556901
1128.0,-0.7141915346454355
1133.0,-0.6860695811510129
1134.0,-0.712183219439757
