test_index,y_true
25.0,1.75
32.0,6.64
39.0,14.7
49.0,31.68
82.0,11.26
83.0,12.46
85.0,15.11
99.0,42.9
103.0,10.02
104.0,11.02
111.0,20.57
118.0,34.48
139.0,31.41
152.0,15.85
166.0,42.62
170.0,53.74
174.0,66.41
175.0,17.25
180.0,24.86
191.0,50.18
194.0,59.14
205.0,30.31
211.0,44.28
212.0,46.94
214.0,52.57
218.0,64.99
220.0,71.78
234.0,46.5
270.0,20.33
278.0,3.74
283.0,8.2
289.0,15.85
300.0,3.5
305.0,7.24
309.0,11.68
312.0,15.85
314.0,19.03
326.0,6.24
328.0,7.86
330.0,9.83
348.0,43.56
355.0,13.08
356.0,14.36
360.0,20.44
366.0,32.42
368.0,37.19
383.0,21.71
389.0,33.88
396.0,52.67
397.0,55.76
402.0,17.1
430.0,26.81
433.0,32.99
450.0,23.04
451.0,24.76
461.0,47.77
463.0,53.63
480.0,39.26
483.0,47.29
490.0,69.59
494.0,84.58
495.0,88.58
508.0,7.58
516.0,15.33
517.0,16.3
532.0,30.85
540.0,3.49
551.0,14.89
568.0,33.5
579.0,6.91
594.0,24.1
615.0,7.99
617.0,10.28
618.0,11.46
643.0,45.75
648.0,6.47
650.0,8.74
658.0,18.89
664.0,27.51
668.0,33.7
674.0,43.6
680.0,54.25
684.0,61.74
700.0,31.94
708.0,46.35
719.0,69.21
725.0,19.45
739.0,43.24
744.0,53.71
758.0,88.06
759.0,21.95
777.0,55.06
816.0,72.07
841.0,53.9
843.0,58.49
862.0,117.62
868.0,141.76
869.0,146.02
871.0,1.97
873.0,4.46
883.0,16.68
887.0,21.46
890.0,25.0
912.0,16.28
949.0,28.45
972.0,20.74
979.0,32.47
993.0,57.66
999.0,19.17
1006.0,31.95
1023.0,66.65
1030.0,25.25
1051.0,72.22
1064.0,39.39
1099.0,59.69
1102.0,68.26
1104.0,74.18
1105.0,77.2
1113.0,102.76
1116.0,113.0
1123.0,50.82
1127.0,62.58
1135.0,88.44
1151.0,52.43
1157.0,71.65
1162.0,89.27
1164.0,96.72
1189.0,8.74
1196.0,18.55
1216.0,14.64
1233.0,6.88
1259.0,11.01
1270.0,31.27
1271.0,33.78
1289.0,23.48
1293.0,32.5
1349.0,68.53
1378.0,97.72
1391.0,59.72
1401.0,101.58
1413.0,59.12
1415.0,66.45
1417.0,74.28
1424.0,105.75
1427.0,121.15
1432.0,1.92
1434.0,3.83
1437.0,7.17
1444.0,17.21
1461.0,8.64
1472.0,28.7
1473.0,31.11
1476.0,38.9
1482.0,6.62
1491.0,20.01
1506.0,8.69
1519.0,32.15
1534.0,16.55
1538.0,23.95
1541.0,30.89
1548.0,51.77
1552.0,66.63
1583.0,25.74
1592.0,49.62
1626.0,98.51
1629.0,114.17
1658.0,47.93
1659.0,51.22
1661.0,58.23
1675.0,123.31
1676.0,129.03
1691.0,7.99
1705.0,1.68
1723.0,19.83
1736.0,7.3
1746.0,19.99
1751.0,29.01
1752.0,31.03
1772.0,25.84
1776.0,34.07
1779.0,41.07
1808.0,12.74
1813.0,19.27
1815.0,22.51
1818.0,28.04
1822.0,36.67
1847.0,43.32
1849.0,48.64
1877.0,66.03
1878.0,69.36
1890.0,39.92
1903.0,79.16
1907.0,28.54
1923.0,71.59
1924.0,75.06
1937.0,5.37
1957.0,3.18
1962.0,7.47
1987.0,9.7
1988.0,10.9
2001.0,34.09
2005.0,5.81
2006.0,6.51
