test_index,y_pred
15.0,13.75
33.0,5.58
35.0,8.62
41.0,16.1
46.0,24.11
67.0,20.88
70.0,30.31
77.0,7.01
83.0,11.93
103.0,10.81
111.0,19.69
113.0,25.99
119.0,34.48
123.0,44.37
130.0,15.08
135.0,22.51
143.0,43.37
150.0,12.99
158.0,23.94
167.0,42.62
170.0,50.82
184.0,31.3
195.0,59.66
200.0,22.61
204.0,27.12
205.0,29.02
217.0,59.1
220.0,68.71
247.0,96.89999999999999
262.0,9.01
268.0,17.8
274.0,24.93
276.0,2.26
287.0,12.47
289.0,14.07
293.0,24.14
299.0,32.03
359.0,18.63
369.0,37.19
376.0,11.14
394.0,44.01
396.0,55.76
411.0,32.33
429.0,23.21
431.0,26.81
465.0,57.8
475.0,28.97
478.0,36.09
479.0,38.57
511.0,11.26
512.0,12.43
514.0,15.46
531.0,30.85
535.0,34.73
538.0,0.32
592.0,21.16
611.0,4.66
619.0,12.23
622.0,15.83
643.0,43.92
644.0,45.76
647.0,50.69
649.0,7.36
653.0,12.14
657.0,17.18
666.0,29.53
685.0,11.6
692.0,19.43
698.0,28.1
704.0,37.91
706.0,40.97
717.0,62.78
720.0,69.5
739.0,42.64
753.0,72.45
759.0,23.26
763.0,29.28
776.0,51.22
787.0,78.02
805.0,45.04
817.0,74.1
833.0,34.94
850.0,74.2
855.0,89.42
868.0,141.07
872.0,1.44
895.0,29.65
900.0,35.39
908.0,12.24
937.0,12.1
942.0,16.48
951.0,29.97
955.0,38.91
962.0,47.2
978.0,31.27
980.0,36.4
1002.0,26.37
1011.0,39.66
1026.0,15.65
1028.0,19.42
1033.0,33.37
1043.0,55.02
1073.0,61.03
1080.0,77.87
1083.0,92.28
1085.0,92.28
1114.0,109.54999999999997
1140.0,106.48
1141.0,111.53
1157.0,68.3
1175.0,137.46
1178.0,150.8
1190.0,9.52
1197.0,18.55
1199.0,23.82
1202.0,27.34
1204.0,31.17
1227.0,34.94
1236.0,8.23
1252.0,40.87
1271.0,32.47
1290.0,27.74
1297.0,40.54
1326.0,69.71
1343.0,50.77
1351.0,80.76
1370.0,67.67
1372.0,67.67
1375.0,83.35
1383.0,38.21
1408.0,43.96
1430.0,0.24
1435.0,5.99
1445.0,17.0
1450.0,26.29
1455.0,2.36
1457.0,3.18
1466.0,14.64
1482.0,5.69
1483.0,6.89
1488.0,13.08
1492.0,20.01
1512.0,15.23
1517.0,24.44
