test_index,y_pred
21.0,15.296608924865723
29.0,15.530555725097656
42.0,16.05586814880371
60.0,16.665639877319336
65.0,15.868901252746582
74.0,15.7662935256958
80.0,16.2203369140625
91.0,16.34089469909668
92.0,16.962116241455078
102.0,15.91118049621582
105.0,15.240056037902832
110.0,16.09690284729004
137.0,16.024261474609375
154.0,14.79532527923584
165.0,14.334516525268555
182.0,15.36750602722168
183.0,15.385748863220215
194.0,15.59702205657959
206.0,15.11471176147461
225.0,14.126869201660156
246.0,14.940543174743652
248.0,14.994586944580078
261.0,14.565530776977539
272.0,14.646483421325684
276.0,14.66490650177002
280.0,14.793145179748535
284.0,14.788054466247559
293.0,13.988585472106934
303.0,14.917980194091797
307.0,15.815138816833496
322.0,14.3998441696167
327.0,14.386592864990234
332.0,14.197493553161621
369.0,14.434720993041992
371.0,14.594706535339355
380.0,15.074581146240234
400.0,14.59244441986084
411.0,14.902726173400879
418.0,14.422066688537598
423.0,14.618229866027832
429.0,14.484145164489746
435.0,14.546886444091797
436.0,15.559643745422363
439.0,15.607246398925781
449.0,15.536773681640625
451.0,15.805740356445312
480.0,14.76332950592041
481.0,14.260010719299316
490.0,15.773082733154297
517.0,15.182168006896973
539.0,15.595560073852539
541.0,15.240813255310059
542.0,15.62261962890625
551.0,15.089852333068848
562.0,14.827754020690918
564.0,14.802791595458984
568.0,14.810319900512695
570.0,14.8891019821167
