test_index,y_true
43.0,4.2
56.0,4.3
58.0,4.3
63.0,4.4
81.0,4.5
84.0,4.5
100.0,4.6
101.0,4.6
107.0,4.7
118.0,4.7
128.0,4.8
148.0,4.9
163.0,5.0
192.0,5.1
199.0,5.2
208.0,5.2
218.0,5.2
226.0,5.2
231.0,5.3
236.0,5.3
266.0,5.4
274.0,5.4
277.0,5.4
286.0,5.4
292.0,5.4
306.0,5.5
309.0,5.5
310.0,5.5
353.0,5.6
354.0,5.6
358.0,5.6
361.0,5.7
363.0,5.7
380.0,5.7
405.0,5.8
416.0,5.8
425.0,5.9
427.0,5.9
462.0,5.9
479.0,6.0
483.0,6.0
493.0,6.0
495.0,6.0
497.0,6.0
513.0,6.1
527.0,6.1
532.0,6.1
535.0,6.2
543.0,6.2
544.0,6.2
548.0,6.2
554.0,6.2
555.0,6.2
567.0,6.2
570.0,6.2
575.0,6.2
576.0,6.2
588.0,6.2
609.0,6.3
610.0,6.3
614.0,6.3
617.0,6.3
619.0,6.3
629.0,6.3
643.0,6.3
650.0,6.4
651.0,6.4
669.0,6.4
677.0,6.4
701.0,6.5
704.0,6.5
705.0,6.5
715.0,6.5
722.0,6.5
727.0,6.5
733.0,6.5
781.0,6.6
787.0,6.6
799.0,6.7
802.0,6.7
808.0,6.7
824.0,6.7
834.0,6.7
844.0,6.8
846.0,6.8
869.0,6.8
886.0,6.9
888.0,6.9
889.0,6.9
923.0,6.9
946.0,7.0
966.0,7.0
974.0,7.1
982.0,7.1
1000.0,7.1
1001.0,7.1
1006.0,7.1
1007.0,7.1
1018.0,7.2
1027.0,7.2
1036.0,7.2
1037.0,7.2
1040.0,7.2
1041.0,7.2
1068.0,7.3
1079.0,7.3
1087.0,7.3
1091.0,7.3
1106.0,7.3
1108.0,7.3
1113.0,7.3
1114.0,7.3
1124.0,7.4
1125.0,7.4
1144.0,7.4
1161.0,7.5
1165.0,7.5
1185.0,7.6
1214.0,7.6
1217.0,7.6
1228.0,7.7
1229.0,7.7
1235.0,7.7
1244.0,7.7
1249.0,7.8
1259.0,7.8
1274.0,7.8
1288.0,7.9
1305.0,7.9
1312.0,7.9
1339.0,8.0
1340.0,8.0
1350.0,8.0
1360.0,8.1
1361.0,8.1
1374.0,8.1
1387.0,8.2
1391.0,8.2
1401.0,8.3
1404.0,8.3
1414.0,8.3
1425.0,8.4
1452.0,8.5
1453.0,8.6
1458.0,8.6
1465.0,8.6
1492.0,8.8
1497.0,8.8
1501.0,8.8
1502.0,8.8
1504.0,8.8
1507.0,8.8
1527.0,8.9
1540.0,9.0
1546.0,9.0
1548.0,9.0
1560.0,9.1
1562.0,9.1
1594.0,9.3
1601.0,9.4
1609.0,9.4
1624.0,9.6
1625.0,9.6
1636.0,9.8
1647.0,9.9
1658.0,10.0
1664.0,10.1
1667.0,10.2
1677.0,10.4
1698.0,10.7
1718.0,11.1
1730.0,11.9
1744.0,13.0
1750.0,13.1
1754.0,13.7
1755.0,13.7
1758.0,14.3
