test_index,y_pred
14.0,151.4
20.0,1842.1
21.0,263.3
44.0,52.9
47.0,458.4
60.0,3.7
66.0,3.0
70.0,1475.3
106.0,3.2
107.0,1.2
115.0,0.4
124.0,1204.6
127.0,7.9
134.0,136.8
138.0,0.2
139.0,37.5
141.0,0.0
157.0,36.8
174.0,3677.0
207.0,17.1
209.0,56.8
218.0,0.0
239.0,267.1
255.0,26.3
273.0,0.0
299.0,740.8
303.0,17.5
305.0,0.6
308.0,0.1
320.0,1072.6
321.0,0.0
328.0,328.9
334.0,19.5
346.0,1.2
352.0,11.0
360.0,190.3
367.0,0.0
371.0,1.2
377.0,11.0
380.0,87.4
397.0,7.1
421.0,2.2
424.0,830.1
429.0,570.2
449.0,830.1
