test_index,y_true
54.0,129235.0
57.0,122365.0
66.0,127122.0
69.0,126632.0
72.0,123392.0
76.0,115372.0
103.0,126514.0
148.0,124838.0
160.0,131615.0
179.0,130723.0
195.0,122044.0
208.0,126.79
217.0,126195.0
225.0,124625.0
229.0,120595.0
236.0,125625.0
247.0,128956.0
253.0,124086.0
258.0,122292.0
261.0,128492.0
263.0,128762.0
278.0,125837.0
279.0,122797.0
285.0,120147.0
301.0,130688.0
319.0,131864.0
320.0,132134.0
340.0,120419.0
341.0,119159.0
347.0,126149.0
353.0,125229.0
373.0,114.9
399.0,125728.0
405.0,115818.0
418.0,117134.0
424.0,132149.0
431.0,121059.0
440.0,130239.0
441.0,130269.0
445.0,119099.0
448.0,115309.0
452.0,111029.0
455.0,127307.0
465.0,120247.0
470.0,126713.0
476.0,127753.0
480.0,121903.0
499.0,125997.0
508.0,122397.0
522.0,120534.0
541.0,124121.0
547.0,133241.0
549.0,127591.0
553.0,116411.0
561.0,128707.0
589.0,123761.0
596.0,128713.0
613.0,130558.0
617.0,132358.0
620.0,120058.0
626.0,112688.0
630.0,135329.0
641.0,116849.0
649.0,127815.0
653.0,121635.0
654.0,119875.0
655.0,119505.0
656.0,118365.0
660.0,110555.0
662.0,128335.0
665.0,126835.0
701.0,120154.0
707.0,108034.0
711.0,116.02
726.0,129.45
740.0,127076.0
742.0,131456.0
748.0,130156.0
752.0,127638.0
769.0,134.87
775.0,122.45
781.0,133598.0
797.0,116967.0
802.0,134476.0
809.0,126152.0
811.0,130722.0
834.0,129516.0
840.0,118106.0
844.0,129281.0
853.0,127141.0
876.0,131865.0
877.0,130845.0
881.0,125715.0
893.0,130.4
895.0,128.2
897.0,125.63
909.0,127893.0
911.0,124843.0
919.0,121225.0
928.0,120835.0
929.0,119945.0
948.0,125974.0
979.0,134563.0
980.0,131453.0
989.0,136826.0
1018.0,121474.0
1028.0,124394.0
1036.0,128916.0
1042.0,131346.0
1047.0,125348.0
1048.0,127408.0
1052.0,134268.0
1059.0,129556.0
1068.0,120952.0
1075.0,134052.0
1076.0,134152.0
1077.0,133252.0
1079.0,128412.0
1081.0,116074.0
1116.0,126898.0
1128.0,120538.0
1134.0,128867.0
1139.0,129567.0
1145.0,120607.0
1175.0,124931.0
1182.0,115144.0
1203.0,128306.0
1204.0,126846.0
1206.0,124166.0
1216.0,140987.0
1220.0,124127.0
1222.0,125727.0
1223.0,123127.0
1228.0,123416.0
1244.0,131725.0
1262.0,129.5
1264.0,127.73
1314.0,127229.0
1323.0,133071.0
1350.0,131458.0
1396.0,135.54
1406.0,116.22
1412.0,139428.0
1426.0,133294.0
1435.0,118564.0
1448.0,122435.0
1451.0,114085.0
1465.0,118767.0
1477.0,130638.0
1499.0,109254.0
