test_index,y_pred
2.0,4.95
29.0,28.74
33.0,0.0
37.0,0.09
49.0,4.62
65.0,105.66000000000001
71.0,37.71
78.0,3.3
80.0,0.0
102.0,9.96
105.0,5.38
111.0,1.56
117.0,4.41
122.0,16.0
141.0,746.28
153.0,56.04
161.0,0.0
165.0,0.0
178.0,3.71
192.0,7.02
206.0,61.13
221.0,36.85
233.0,0.0
235.0,26.43
242.0,82.75
247.0,0.0
249.0,11.22
259.0,1.94
262.0,0.0
265.0,6.61
273.0,1.64
293.0,49.37
298.0,8.59
303.0,28.74
307.0,2.0
322.0,14.68
325.0,70.32
331.0,56.04
334.0,7.02
352.0,3.07
365.0,2.35
369.0,6.04
371.0,8.12
421.0,0.0
423.0,0.0
434.0,10.34
438.0,1.29
460.0,54.29
488.0,36.85
502.0,4.53
506.0,4.41
510.0,0.0
