test_index,y_true
3.0,15.0
5.0,16.0
16.0,14.0
23.0,15.0
26.0,15.0
37.0,14.5
45.0,15.0
48.0,15.5
50.0,16.5
67.0,16.0
92.0,16.5
94.0,16.5
116.0,15.5
152.0,13.0
157.0,14.0
168.0,14.0
175.0,15.0
180.0,15.5
190.0,15.0
193.0,16.0
194.0,15.5
220.0,15.0
225.0,14.0
229.0,14.5
237.0,15.5
249.0,14.0
263.0,13.5
286.0,13.0
299.0,15.0
301.0,14.0
302.0,15.0
304.0,15.5
305.0,14.5
311.0,16.0
321.0,15.5
322.0,15.5
331.0,16.0
333.0,14.5
340.0,15.0
350.0,14.5
354.0,14.5
367.0,14.5
449.0,16.0
451.0,15.5
453.0,16.0
463.0,15.5
468.0,15.5
489.0,15.5
495.0,14.5
505.0,15.0
513.0,15.5
518.0,15.0
527.0,16.0
546.0,14.0
549.0,15.5
550.0,15.0
554.0,14.0
555.0,13.5
