test_index,y_true
11.0,17.07
15.0,5.34
19.0,10.31
22.0,7.3
42.0,4.46
46.0,9.81
50.0,3.46
57.0,14.85
68.0,6.48
74.0,7.41
75.0,5.31
89.0,5.55
93.0,8.89
99.0,8.11
102.0,5.71
114.0,5.42
116.0,7.79
117.0,5.44
124.0,7.24
126.0,4.76
142.0,8.18
149.0,7.01
153.0,8.24
167.0,8.28
179.0,5.47
188.0,6.6
195.0,12.23
203.0,5.68
222.0,9.86
236.0,10.63
257.0,7.73
263.0,5.55
268.0,6.79
271.0,6.29
284.0,6.3
304.0,3.48
313.0,9.92
320.0,7.53
324.0,10.46
335.0,5.85
340.0,9.78
341.0,3.88
349.0,4.78
353.0,8.29
356.0,7.46
369.0,6.24
396.0,7.79
399.0,5.35
416.0,7.97
417.0,15.03
426.0,4.14
431.0,13.2
434.0,14.41
443.0,10.12
446.0,15.34
470.0,6.88
473.0,4.01
487.0,10.67
500.0,5.58
512.0,3.43
521.0,10.01
544.0,11.97
559.0,5.41
580.0,12.36
594.0,6.58
596.0,5.47
601.0,7.01
603.0,5.16
618.0,5.19
653.0,14.2
660.0,6.63
670.0,5.49
673.0,14.69
677.0,9.06
679.0,8.07
728.0,3.58
737.0,5.51
746.0,8.57
756.0,13.21
781.0,8.05
787.0,7.65
793.0,5.46
814.0,7.86
816.0,11.95
845.0,5.24
849.0,5.36
864.0,9.47
867.0,4.51
879.0,8.45
884.0,8.42
888.0,5.6
893.0,10.79
898.0,8.06
910.0,5.64
926.0,8.15
946.0,5.48
947.0,4.19
969.0,5.63
979.0,4.89
986.0,3.52
989.0,5.62
997.0,8.98
999.0,6.11
1012.0,8.53
1029.0,6.4
