test_index,y_pred
18.0,19.04300000000001
22.0,17.348000000000003
39.0,29.27399999999999
46.0,19.652999999999984
55.0,33.431999999999974
63.0,26.177000000000003
69.0,20.706000000000007
75.0,22.656
77.0,20.77399999999999
82.0,24.114
84.0,22.804999999999993
86.0,20.487000000000002
93.0,25.41799999999999
101.0,27.223
104.0,21.511999999999997
131.0,20.563999999999986
132.0,22.513000000000005
137.0,18.24599999999999
176.0,21.173
203.0,49.078
209.0,16.885999999999996
229.0,36.34
234.0,26.326999999999984
245.0,20.30500000000001
255.0,21.546999999999993
268.0,39.567000000000014
281.0,34.38299999999998
290.0,33.738000000000014
312.0,20.135000000000005
324.0,24.156000000000002
346.0,19.73
351.0,25.69599999999999
355.0,22.99000000000001
365.0,36.077999999999996
371.0,26.841000000000008
381.0,12.448999999999991
392.0,12.295999999999987
395.0,14.42699999999999
398.0,8.377999999999998
408.0,12.288999999999994
411.0,12.536999999999992
412.0,11.264999999999993
417.0,8.204000000000002
436.0,13.636000000000008
442.0,16.302999999999994
444.0,12.018999999999997
456.0,14.856000000000009
460.0,16.12500000000001
481.0,24.587999999999997
485.0,21.487999999999992
489.0,11.507999999999996
