test_index,y_pred
6.0,4454.4169921875
17.0,5473.6650390625
26.0,5309.18994140625
30.0,4127.8759765625
37.0,5680.40234375
39.0,4722.490234375
44.0,7931.7373046875
49.0,5663.07177734375
60.0,4268.99609375
65.0,5378.37548828125
69.0,5090.33349609375
70.0,4854.70068359375
76.0,4899.228515625
96.0,4866.00537109375
106.0,5952.185546875
131.0,4480.95751953125
132.0,6145.00341796875
145.0,4904.8359375
148.0,4621.994140625
164.0,4879.14453125
168.0,5742.1953125
176.0,5811.40966796875
180.0,5238.70166015625
183.0,4768.490234375
204.0,6081.97265625
229.0,4976.92724609375
242.0,5493.6025390625
258.0,4992.63232421875
283.0,4833.20751953125
288.0,5082.2646484375
318.0,4110.5810546875
326.0,4406.4736328125
327.0,5490.16357421875
