test_index,y_pred
1.0,13.366614516806658
13.0,5.243275945417673
20.0,9.517741242783638
21.0,8.674172487068086
34.0,4.775093456786686
40.0,5.536764655347491
52.0,10.254489706481303
80.0,15.647754902978201
87.0,10.834400880071707
91.0,6.6151609103329685
105.0,3.8897413793914035
121.0,7.774919306424601
130.0,9.365598723237037
161.0,12.06693695350503
166.0,15.118891051943075
187.0,10.330153254587424
189.0,11.96565040358936
201.0,9.142150992921012
205.0,14.551109580037755
216.0,8.997269532586623
241.0,9.0728563714274
243.0,2.257534688073684
251.0,6.244537112943129
252.0,10.638500646600273
269.0,5.418084320077207
270.0,10.684034578441606
273.0,11.896167514444864
276.0,9.327992807899784
295.0,5.41803307627253
315.0,2.6799746140382235
330.0,9.526761358341298
337.0,5.051405155681089
339.0,4.939248682570956
343.0,6.653639687162291
345.0,8.27757873019828
366.0,9.105070160724404
379.0,7.74111187248861
385.0,11.833010840952221
387.0,10.69575540339745
389.0,8.246284351929143
401.0,4.125221976297262
427.0,6.00923199966038
454.0,12.812850700361048
455.0,9.43121378590626
459.0,9.410689648246555
461.0,3.4194801314454475
466.0,13.502833129037706
474.0,9.41361029524125
476.0,3.2772295016281925
484.0,8.690453140231165
492.0,14.642117889316404
504.0,10.65431110892123
508.0,2.7364930345042575
510.0,8.556061769429613
555.0,7.636601886028267
561.0,6.316894878207955
562.0,2.392001937627577
564.0,9.490925103865033
565.0,12.165382836339086
566.0,8.840301044360467
600.0,10.984279572176343
646.0,9.609062489898259
686.0,4.924595300864461
699.0,9.569508624843701
701.0,8.211075686216356
702.0,11.29037444618245
719.0,8.8493304906226
724.0,5.3528695932683314
726.0,2.4074296668165625
729.0,11.399820303323986
747.0,1.6060581887588168
748.0,14.628487268459091
763.0,1.8515156997828737
769.0,11.761471973229186
771.0,8.583127202380632
775.0,2.6952205783880396
776.0,14.190829821432795
791.0,6.677045664998837
805.0,8.606470726984748
815.0,3.0865547710027323
818.0,5.577053427498009
821.0,2.256842787348398
831.0,8.425886053194512
840.0,6.632869202726391
856.0,8.23107799718357
860.0,11.386944340689576
862.0,7.226224493112192
871.0,13.867864946610121
875.0,1.4792454290225632
878.0,10.04117305240157
897.0,2.918184455312592
921.0,8.870397070825328
931.0,3.776983064840203
942.0,6.385202464075058
955.0,9.851131086429186
957.0,9.8245749830541
975.0,1.711278631233051
1007.0,7.593703447538382
1022.0,7.04442309485625
1024.0,6.017451809060554
1036.0,7.183290805671029
1041.0,9.914588057080204
1042.0,6.531243143833643
1044.0,12.434355192187548
