test_index,y_pred
6.0,42.874
7.0,39.584
17.0,53.884
18.0,43.11
31.0,50.019
52.0,47.065
53.0,46.11900000000001
54.0,13.212
81.0,31.716
84.0,33.587
86.0,35.300000000000004
87.0,24.054000000000002
95.0,50.391000000000005
112.0,36.397000000000006
113.0,53.11
118.0,70.48905833333332
119.0,67.21480329744662
143.0,62.21037707356961
146.0,73.22875155675466
150.0,64.41903549802558
161.0,69.10464986807034
164.0,81.55433333333335
174.0,71.50022758583262
177.0,104.74766179653679
193.0,31.26
214.0,13.580000000000002
221.0,19.1
225.0,26.313
228.0,44.60651702531124
238.0,51.25
255.0,28.309000000000005
263.0,43.66
285.0,21.503999999999998
287.0,39.10300000000001
304.0,21.517999999999997
317.0,57.39064810879855
326.0,53.03285934772507
327.0,56.8881494332177
329.0,17.781
348.0,56.423298108726996
359.0,16.172
363.0,63.84497939730003
379.0,71.46515507788088
380.0,65.75613544031731
423.0,28.002
428.0,22.110000000000003
434.0,30.585
442.0,45.565347583157696
451.0,45.977999999999994
457.0,32.81
470.0,38.364999999999995
476.0,27.401999999999997
490.0,29.264999999999997
501.0,27.437
505.0,30.982999999999997
513.0,45.444
522.0,40.51676964700321
531.0,45.75586234696924
547.0,16.936
560.0,34.736999999999995
589.0,36.946999999999996
608.0,30.732
623.0,12.45
642.0,26.101999999999997
643.0,15.758
669.0,17.501
672.0,9.023
677.0,10.714
699.0,18.659
700.0,10.219000000000001
706.0,31.278
708.0,7.976000000000001
722.0,14.641
734.0,37.11
735.0,38.647000000000006
753.0,64.28901430579606
758.0,18.838
760.0,30.325
766.0,13.935999999999998
777.0,36.946999999999996
788.0,17.581
789.0,35.896
809.0,23.816999999999997
818.0,57.86731649119798
832.0,20.461
836.0,35.165000000000006
837.0,44.275136951872156
845.0,56.8953104511603
851.0,33.970000000000006
854.0,45.268
875.0,27.609999999999996
883.0,32.563
891.0,16.241
894.0,27.131999999999998
910.0,24.625999999999998
912.0,43.409000000000006
921.0,12.98
942.0,52.19908320784219
955.0,30.520000000000003
979.0,38.85000000000001
984.0,13.091
985.0,36.369
1022.0,35.301
