test_index,y_true
1.0,3.2
6.0,3.6
8.0,3.9
13.0,4.0
20.0,4.0
21.0,4.1
23.0,4.1
27.0,4.1
34.0,4.2
65.0,4.4
86.0,4.6
89.0,4.6
91.0,4.6
92.0,4.6
99.0,4.6
105.0,4.7
110.0,4.7
115.0,4.7
121.0,4.7
129.0,4.8
142.0,4.8
151.0,4.9
158.0,4.9
185.0,5.1
193.0,5.1
207.0,5.2
222.0,5.2
224.0,5.2
230.0,5.3
241.0,5.3
250.0,5.3
287.0,5.4
292.0,5.4
294.0,5.4
306.0,5.5
308.0,5.5
311.0,5.5
316.0,5.5
317.0,5.5
333.0,5.6
334.0,5.6
352.0,5.6
374.0,5.7
380.0,5.7
382.0,5.7
403.0,5.8
409.0,5.8
419.0,5.8
427.0,5.9
444.0,5.9
458.0,5.9
477.0,6.0
503.0,6.1
514.0,6.1
515.0,6.1
525.0,6.1
529.0,6.1
531.0,6.1
548.0,6.2
552.0,6.2
577.0,6.2
587.0,6.2
588.0,6.2
591.0,6.2
607.0,6.3
634.0,6.3
636.0,6.3
661.0,6.4
672.0,6.4
684.0,6.4
694.0,6.5
713.0,6.5
715.0,6.5
731.0,6.5
749.0,6.6
751.0,6.6
754.0,6.6
773.0,6.6
793.0,6.7
800.0,6.7
804.0,6.7
808.0,6.7
836.0,6.8
837.0,6.8
861.0,6.8
865.0,6.8
866.0,6.8
870.0,6.8
872.0,6.8
873.0,6.8
886.0,6.9
888.0,6.9
890.0,6.9
894.0,6.9
899.0,6.9
902.0,6.9
908.0,6.9
910.0,6.9
913.0,6.9
917.0,6.9
923.0,6.9
931.0,7.0
935.0,7.0
939.0,7.0
946.0,7.0
955.0,7.0
956.0,7.0
970.0,7.0
977.0,7.1
993.0,7.1
1004.0,7.1
1013.0,7.2
1035.0,7.2
1069.0,7.3
1082.0,7.3
1096.0,7.3
1107.0,7.3
1109.0,7.3
1126.0,7.4
1140.0,7.4
1150.0,7.4
1168.0,7.5
1170.0,7.5
1186.0,7.6
1189.0,7.6
1230.0,7.7
1252.0,7.8
1260.0,7.8
1266.0,7.8
1269.0,7.8
1273.0,7.8
1287.0,7.9
1291.0,7.9
1321.0,8.0
1324.0,8.0
1328.0,8.0
1333.0,8.0
1337.0,8.0
1341.0,8.0
1355.0,8.0
1375.0,8.1
1379.0,8.2
1382.0,8.2
1387.0,8.2
1393.0,8.2
1394.0,8.2
1405.0,8.3
1413.0,8.3
1439.0,8.5
1441.0,8.5
1486.0,8.7
1525.0,8.9
1535.0,9.0
1543.0,9.0
1547.0,9.0
1560.0,9.1
1575.0,9.2
1585.0,9.2
1590.0,9.3
1617.0,9.5
1640.0,9.8
1654.0,9.9
1664.0,10.1
1666.0,10.2
1683.0,10.6
1689.0,10.6
1695.0,10.7
1696.0,10.7
1708.0,11.0
1709.0,11.0
1713.0,11.0
1715.0,11.1
1716.0,11.1
1721.0,11.3
1736.0,12.6
1749.0,13.1
