test_index,y_pred
0.0,1.9465
11.0,32.0283
15.0,2.2622000000000004
18.0,8.5925
22.0,4.943100000000001
33.0,28.230200000000004
39.0,9.2377
46.0,10.258599999999998
63.0,12.6217
75.0,21.1266
77.0,3.5687999999999995
90.0,11.5673
93.0,8.8779
117.0,44.1599
137.0,33.499500000000005
140.0,14.816999999999998
153.0,24.7894
167.0,4.2089
180.0,2.2806
184.0,2.2025
185.0,21.966
228.0,7.776799999999999
244.0,2.0689
255.0,4.435699999999999
261.0,3.6803000000000003
265.0,6.965599999999999
286.0,5.3612
287.0,2.9590000000000005
297.0,6.158
312.0,33.8833
316.0,25.581999999999994
320.0,288.5543
333.0,21.413199999999996
354.0,21.973300000000005
355.0,65.1421
375.0,3.8814
376.0,5.711799999999999
441.0,39.136900000000004
444.0,39.136900000000004
453.0,39.136900000000004
457.0,10.738000000000003
468.0,11.536400000000002
470.0,129.5684
479.0,29.494999999999997
481.0,10.555599999999998
485.0,19.604599999999998
497.0,26.6231
498.0,15.717700000000002
507.0,26.5702
514.0,18.831500000000002
516.0,4.550899999999999
521.0,37.59100000000001
523.0,11.5063
