test_index,y_pred
0.0,37.4
2.0,40.0
6.0,35.8
7.0,30.0
25.0,41.0
27.0,41.0
33.0,39.2
42.0,49.1
45.0,37.6
47.0,40.0
52.0,41.6
55.0,44.0
60.0,43.0
68.0,48.0
72.0,48.0
74.0,49.04
77.0,44.3
80.0,55.0
82.0,59.0
92.0,61.125
94.0,52.1
97.0,48.03333333333334
102.0,61.34690476190476
106.0,41.9
110.0,47.94
117.0,56.6
120.0,56.6
125.0,59.0
132.0,64.3
137.0,47.0
165.0,55.0
182.0,63.38333333333334
183.0,64.975
194.0,55.6
204.0,66.0
213.0,71.3
215.0,71.3
232.0,59.0
235.0,63.0
238.0,65.0
248.0,44.1
249.0,44.1
256.0,76.0
267.0,65.0
273.0,81.0
280.0,73.0
302.0,85.0
311.0,74.0
329.0,74.0
336.0,67.4
349.0,70.53194444444445
359.0,55.0
362.0,55.0
364.0,60.3
388.0,74.0
404.0,79.0
434.0,80.1
446.0,83.0
448.0,96.0
465.0,66.8
505.0,92.0
507.0,92.0
519.0,110.0
523.0,110.0
525.0,110.0
533.0,110.0
541.0,110.0
545.0,132.0
572.0,86.0
603.0,92.7
622.0,74.8375
624.0,74.8375
630.0,89.0
638.0,147.0
644.0,43.21666666666667
665.0,87.0
666.0,87.3
673.0,49.7
676.0,51.5
691.0,66.0
695.0,66.0
716.0,81.0
718.0,81.0
737.0,85.0
746.0,50.281666666666666
762.0,66.0
770.0,75.2
788.0,119.8
793.0,100.5
796.0,100.5
803.0,112.6
812.0,102.0
847.0,113.0
858.0,96.0
899.0,92.0
917.0,60.8
918.0,60.8
922.0,74.7
944.0,80.0
948.0,80.0
983.0,62.5
987.0,70.64666666666668
989.0,70.64666666666668
1004.0,84.0
1013.0,94.0
1023.0,94.0
1030.0,97.0
1046.0,99.2
1049.0,99.2
1061.0,100.0
1068.0,100.0
1089.0,108.0
1094.0,108.0
1101.0,113.0
1102.0,113.0
1108.0,113.75166666666664
1111.0,120.0
1131.0,79.4
1134.0,109.9
1142.0,92.60095238095238
1157.0,85.0
1164.0,90.9
1170.0,103.0
1176.0,102.6
1178.0,126.7
1190.0,105.0
1225.0,110.0
1230.0,110.0
1235.0,115.0
1236.0,115.0
1240.0,55.0
1244.0,99.62391053391053
1269.0,125.0
1293.0,153.3
1307.0,115.0
1308.0,115.0
1316.0,75.0
1319.0,85.0
1324.0,103.8
1333.0,73.2
1342.0,113.2
1348.0,125.0
1351.0,122.8
1352.0,122.8
1353.0,122.8
1355.0,123.43333333333332
1360.0,110.0
1361.0,110.0
1395.0,105.23333333333332
1427.0,92.0
1440.0,195.4
1442.0,197.2
1450.0,123.75
1455.0,125.1
1464.0,142.0
1465.0,142.0
1466.0,142.0
1510.0,150.0
1511.0,150.0
1514.0,150.0
1524.0,97.6
1527.0,135.0
1547.0,140.0
1556.0,116.0
1568.0,155.5
1571.0,155.0
1592.0,92.0
1615.0,160.5
1637.0,222.0
1652.0,119.8
1667.0,221.0
1684.0,187.0
1715.0,267.4
1728.0,247.8
1745.0,210.0
1747.0,210.0
1774.0,246.9
1775.0,257.0
1788.0,386.7
1790.0,271.0
