test_index,y_pred
12.0,42.62
20.0,42.62
21.0,23.79
25.0,55.06
30.0,54.38
32.0,38.7
44.0,42.23
45.0,33.49
57.0,10.79
59.0,52.43
73.0,41.1
76.0,41.3
78.0,37.8
154.0,64.9
162.0,62.07005646444046
163.0,64.9
168.0,73.83575737393797
180.0,73.46579959342036
190.0,24.66
191.0,24.48
192.0,25.08
203.0,37.34
205.0,34.24
218.0,48.15
232.0,48.59
235.0,22.53
241.0,24.48
248.0,39.59
257.0,48.99
270.0,34.24
302.0,51.04
303.0,51.04
305.0,26.31
313.0,51.04
325.0,33.36
340.0,31.35
344.0,17.37
347.0,51.43
351.0,44.64
374.0,26.06
382.0,44.09
386.0,66.0
399.0,20.59
403.0,69.84
407.0,14.94
433.0,41.2
445.0,33.54
446.0,48.99
450.0,35.85
460.0,48.59
463.0,37.68
478.0,44.9
479.0,44.9
546.0,31.45
548.0,25.97
559.0,32.63
583.0,32.63
588.0,7.75
594.0,21.86
611.0,24.66
667.0,32.63
680.0,19.01
681.0,19.99
691.0,11.98
701.0,52.91
703.0,24.05
704.0,11.98
710.0,32.63
716.0,7.68
717.0,8.06
719.0,51.86
728.0,31.45
737.0,17.34
738.0,14.2
739.0,25.22
746.0,26.06
785.0,9.01
787.0,38.07
792.0,41.05
795.0,67.5728498562803
821.0,18.13
853.0,40.06
860.0,32.25
870.0,26.14
873.0,40.86
878.0,33.66
889.0,33.72
900.0,37.43
917.0,23.74
919.0,25.1
920.0,29.07
925.0,33.05
932.0,35.23
937.0,31.88
941.0,33.66
962.0,17.95
976.0,48.28
980.0,23.74
988.0,32.76
1011.0,37.17
1017.0,32.25
1027.0,26.14
1028.0,32.76
