test_index,y_true
1.0,5.45
10.0,5.683
15.0,1.635
26.0,2.711
31.0,2.711
59.0,162.981
70.0,12.819
76.0,0.0
96.0,76.475
101.0,46.395
109.0,11.726
119.0,22.433
122.0,9.714
123.0,14.475
130.0,10.095
134.0,16.761
158.0,16.326
160.0,19.799
175.0,1.798
192.0,48.412
198.0,50.653
199.0,77.548
203.0,382.362
207.0,47.963
213.0,3.138
233.0,18.767
243.0,5.138
246.0,2.385
263.0,2.018
269.0,47.811
286.0,33.388
294.0,1.134
317.0,108.421
325.0,37.27
332.0,96.224
337.0,0.0
348.0,32.358
369.0,14.238
371.0,17.029
418.0,3.663
420.0,0.282
429.0,35.782
430.0,10.988
458.0,161.514
472.0,20.234
476.0,0.0
489.0,20.991
490.0,0.0
494.0,39.904
507.0,33.235
510.0,6.924
519.0,12.056
526.0,12.789
