test_index,y_pred
6.0,6.56745719909668
18.0,4.148370265960693
24.0,8.495702743530273
28.0,5.515036582946777
41.0,7.653380870819092
51.0,5.150454521179199
56.0,12.489380836486816
61.0,4.2097296714782715
73.0,5.433888912200928
83.0,6.552292823791504
108.0,3.464775562286377
131.0,8.150054931640625
132.0,7.436320781707764
135.0,7.9687066078186035
140.0,4.146927356719971
144.0,5.612331390380859
145.0,3.5994584560394287
164.0,9.832919120788574
169.0,7.025116920471191
173.0,5.577361106872559
176.0,5.478756904602051
185.0,5.957202434539795
193.0,8.969615936279297
214.0,9.061606407165527
220.0,4.626659870147705
234.0,7.97910737991333
238.0,12.262439727783203
264.0,11.202134132385254
272.0,3.876404047012329
278.0,9.776747703552246
285.0,5.8185811042785645
291.0,5.1884589195251465
300.0,9.354252815246582
326.0,12.07795524597168
338.0,3.661984443664551
354.0,3.5567829608917236
360.0,3.452057123184204
367.0,6.899808883666992
368.0,8.985382080078125
375.0,3.588162899017334
383.0,3.754051923751831
393.0,9.219160079956055
395.0,6.117024898529053
412.0,12.109770774841309
422.0,16.36418342590332
433.0,9.334964752197266
435.0,7.925000190734863
444.0,5.62755823135376
456.0,5.9673590660095215
468.0,11.973156929016113
481.0,5.6840128898620605
483.0,3.3193397521972656
486.0,7.019234657287598
491.0,12.047211647033691
495.0,5.42782735824585
501.0,8.942103385925293
513.0,3.570627212524414
534.0,3.600450277328491
554.0,8.930686950683594
557.0,8.113115310668945
572.0,5.413431167602539
578.0,15.273441314697266
588.0,10.349546432495117
591.0,5.815670490264893
605.0,5.9137091636657715
617.0,6.819502353668213
626.0,6.721791744232178
634.0,14.521796226501465
644.0,3.317617654800415
656.0,10.416525840759277
665.0,4.711587429046631
666.0,9.586080551147461
675.0,5.105299949645996
678.0,12.093415260314941
689.0,5.977419853210449
700.0,11.41711711883545
706.0,3.7761526107788086
721.0,15.889880180358887
722.0,4.713475227355957
736.0,3.416513442993164
752.0,5.911134719848633
759.0,6.894405364990234
764.0,4.966317176818848
770.0,4.267343997955322
792.0,7.6962127685546875
799.0,5.907485008239746
808.0,5.96794319152832
822.0,14.917584419250488
825.0,5.8093085289001465
851.0,5.122839450836182
854.0,6.149755954742432
861.0,5.400695323944092
885.0,6.46529483795166
886.0,5.632075786590576
896.0,14.180700302124023
906.0,6.095676422119141
925.0,12.55660343170166
950.0,8.269328117370605
988.0,6.2521891593933105
994.0,4.158056259155273
996.0,5.574028015136719
1010.0,8.834549903869629
1023.0,15.845417976379395
1031.0,5.469001770019531
1046.0,5.822911262512207
