test_index,y_pred
11.0,6.358333333333331
32.0,3.252483333333331
34.0,6.265624999999999
42.0,5.7395916666666675
43.0,5.347466666666669
64.0,5.343774999999999
74.0,5.974924999999998
89.0,7.171399999999998
92.0,3.966475
94.0,5.925349999999997
100.0,8.088024999999995
104.0,6.333274999999998
113.0,6.632891666666668
114.0,5.445291666666666
151.0,5.501516666666666
159.0,6.316000000000003
162.0,2.6700083333333318
163.0,2.2305250000000005
167.0,7.777249999999999
177.0,4.240099999999999
178.0,6.861783333333332
195.0,3.8213916666666643
214.0,4.321008333333337
216.0,3.3035750000000026
241.0,9.972533333333331
248.0,1.9596500000000001
252.0,4.627566666666667
257.0,2.8149500000000005
263.0,6.210258333333334
267.0,3.054391666666669
276.0,6.4619083333333345
301.0,6.57115833333334
313.0,5.448925
322.0,2.716616666666667
329.0,2.792483333333331
335.0,2.1561916666666665
336.0,5.544991666666663
339.0,2.3637250000000005
368.0,6.549675000000001
379.0,4.9955833333333315
383.0,4.77375
431.0,9.45264166666666
437.0,7.013825000000002
441.0,2.878300000000002
