test_index,y_pred
2.0,6.2537736892700195
3.0,11.920977592468262
12.0,6.538914680480957
23.0,5.724147319793701
25.0,3.137140989303589
44.0,9.246956825256348
55.0,6.039150714874268
58.0,5.4298810958862305
63.0,5.327956199645996
66.0,4.329051494598389
67.0,5.5574493408203125
72.0,5.2115092277526855
100.0,8.89356803894043
106.0,14.136088371276855
109.0,12.988190650939941
113.0,8.338277816772461
120.0,5.364789962768555
139.0,7.928284168243408
168.0,13.88575553894043
174.0,3.106555223464966
178.0,3.2554800510406494
209.0,5.062465190887451
231.0,3.0701744556427
237.0,5.277318477630615
247.0,9.157651901245117
256.0,9.27534008026123
261.0,3.0903356075286865
265.0,5.587209224700928
275.0,11.400538444519043
286.0,4.831132411956787
296.0,3.8094472885131836
299.0,5.819129467010498
308.0,7.499065399169922
314.0,9.216453552246094
319.0,7.885347366333008
323.0,8.857630729675293
327.0,9.220940589904785
328.0,3.0769691467285156
334.0,3.9914116859436035
336.0,5.28684663772583
346.0,8.761269569396973
351.0,5.374619483947754
380.0,5.59457540512085
398.0,3.330806255340576
405.0,3.072136878967285
430.0,9.48496150970459
439.0,5.3363447189331055
440.0,8.742085456848145
447.0,8.134793281555176
462.0,10.006952285766602
465.0,14.73942756652832
467.0,9.3390531539917
477.0,5.553628921508789
482.0,8.485933303833008
494.0,18.348840713500977
499.0,4.935976505279541
507.0,7.253115653991699
522.0,3.8541793823242188
528.0,3.294685125350952
530.0,5.563640594482422
535.0,5.50406551361084
538.0,3.0692100524902344
541.0,3.1715688705444336
549.0,18.461448669433594
568.0,8.10470962524414
570.0,3.0841543674468994
575.0,8.666972160339355
582.0,4.133576393127441
584.0,5.563596725463867
585.0,9.745917320251465
589.0,5.872103691101074
599.0,4.051568031311035
614.0,6.000491142272949
621.0,5.5826497077941895
628.0,3.0855581760406494
629.0,8.535273551940918
636.0,3.1141769886016846
655.0,8.73737907409668
661.0,5.496877193450928
682.0,3.1143717765808105
693.0,5.982460021972656
703.0,6.057592391967773
758.0,5.168656826019287
777.0,3.790154457092285
778.0,17.351667404174805
780.0,11.51517105102539
783.0,5.27449369430542
790.0,12.754355430603027
819.0,5.291502475738525
832.0,13.306205749511719
853.0,5.564924716949463
865.0,14.314640998840332
889.0,6.831085681915283
892.0,18.265905380249023
909.0,6.877709865570068
914.0,5.358687877655029
930.0,5.323602676391602
932.0,8.763029098510742
938.0,8.965154647827148
948.0,5.488229274749756
959.0,5.5567474365234375
965.0,4.047361373901367
1006.0,5.568922996520996
1008.0,9.766910552978516
1038.0,7.187953472137451
