test_index,y_true
7.0,4.6
16.0,4.8
28.0,5.2
38.0,5.4
78.0,6.3
104.0,6.7
112.0,6.8
137.0,7.1
147.0,7.3
168.0,7.4
171.0,7.5
191.0,7.7
199.0,7.8
202.0,7.8
210.0,7.9
219.0,8.0
221.0,8.0
225.0,8.1
227.0,8.1
231.0,8.1
232.0,8.2
234.0,8.2
235.0,8.2
255.0,8.3
272.0,8.4
276.0,8.4
283.0,8.4
319.0,8.6
328.0,8.7
336.0,8.7
350.0,8.8
351.0,8.8
359.0,8.9
365.0,8.9
367.0,8.9
369.0,8.9
373.0,8.9
384.0,9.0
390.0,9.0
392.0,9.0
401.0,9.1
407.0,9.1
413.0,9.2
415.0,9.2
434.0,9.3
435.0,9.3
441.0,9.4
462.0,9.5
487.0,9.6
490.0,9.6
498.0,9.6
504.0,9.7
519.0,9.8
521.0,9.8
522.0,9.8
533.0,9.8
539.0,9.9
543.0,9.9
549.0,9.9
562.0,10.0
571.0,10.0
616.0,10.2
622.0,10.2
624.0,10.2
625.0,10.2
637.0,10.3
644.0,10.4
646.0,10.4
650.0,10.4
651.0,10.4
675.0,10.5
685.0,10.5
758.0,10.8
766.0,10.9
772.0,10.9
779.0,10.9
789.0,10.9
801.0,11.0
803.0,11.0
825.0,11.0
826.0,11.0
835.0,11.1
844.0,11.1
854.0,11.2
855.0,11.2
859.0,11.2
887.0,11.3
912.0,11.5
919.0,11.5
926.0,11.5
928.0,11.5
932.0,11.5
944.0,11.6
945.0,11.6
950.0,11.6
954.0,11.6
989.0,11.8
999.0,11.9
1021.0,12.0
1022.0,12.0
1023.0,12.0
1034.0,12.0
1037.0,12.0
1044.0,12.1
1054.0,12.1
1057.0,12.1
1063.0,12.2
1075.0,12.2
1078.0,12.3
1089.0,12.3
1098.0,12.4
1103.0,12.4
1106.0,12.5
1116.0,12.5
1139.0,12.5
1145.0,12.5
1161.0,12.6
1164.0,12.7
1174.0,12.8
1185.0,12.8
1193.0,12.8
1204.0,12.9
1217.0,12.9
1219.0,12.9
1222.0,13.0
1232.0,13.0
1235.0,13.0
1237.0,13.0
1238.0,13.1
1240.0,13.1
1248.0,13.1
1261.0,13.2
1267.0,13.3
1277.0,13.3
1292.0,13.5
1293.0,13.5
1301.0,13.5
1311.0,13.6
1312.0,13.6
1330.0,13.7
1336.0,13.8
1342.0,13.8
1351.0,13.8
1358.0,13.9
1373.0,14.0
1376.0,14.0
1383.0,14.0
1385.0,14.1
1404.0,14.2
1440.0,14.5
1444.0,14.5
1460.0,14.7
1465.0,14.8
1469.0,14.8
1474.0,14.9
1478.0,14.9
1480.0,14.9
1494.0,15.0
1497.0,15.0
1522.0,15.1
1523.0,15.1
1546.0,15.4
1556.0,15.5
1562.0,15.6
1614.0,16.5
1620.0,16.5
1628.0,16.8
1651.0,17.4
1653.0,17.5
1682.0,18.8
1685.0,18.8
1690.0,19.1
1693.0,19.1
