test_index,y_pred
17.0,5.596400000000001
19.0,0.6627
24.0,15.284300000000002
25.0,11.5652
31.0,11.4811
42.0,26.901699999999998
56.0,1246.2055999999998
57.0,21.051000000000002
69.0,11.0789
86.0,21.404700000000002
113.0,407.1442
126.0,21.5278
148.0,5.5146999999999995
149.0,12.3706
154.0,8.2618
155.0,90.3789
176.0,74.7585
195.0,87.07269999999998
204.0,37.856
218.0,8.205699999999998
225.0,7.969499999999999
231.0,7.986899999999999
234.0,26.532
281.0,1218.9678999999996
291.0,1.3983000000000003
310.0,1.2007
324.0,75.5547
332.0,75.7591
335.0,80.65780000000001
336.0,26.9267
342.0,214.34140000000002
347.0,323.39320000000004
352.0,19.7283
353.0,144.3091
362.0,4.5252
365.0,13.588
367.0,4.298800000000001
368.0,114.09290000000001
369.0,15.0976
381.0,2.4514000000000005
411.0,29.3513
414.0,5.6942
431.0,5.437799999999998
436.0,50.3362
437.0,50.3362
442.0,50.3362
450.0,50.3362
461.0,32.1337
473.0,1348.0111
501.0,5.144299999999999
505.0,9.4786
512.0,44.7124
524.0,12.479200000000002
