test_index,y_pred
4.0,8.46100902557373
12.0,0.7488021850585938
28.0,164.3234100341797
35.0,-3.9885685443878174
41.0,11.478419303894043
44.0,-2.3646762371063232
51.0,5.035362243652344
65.0,101.98822784423828
85.0,2.0674140453338623
95.0,19.3044376373291
107.0,11.424297332763672
115.0,14.59375
120.0,8.971677780151367
127.0,14.199030876159668
133.0,13.008872032165527
136.0,135.7865753173828
142.0,36.53335952758789
159.0,18.527246475219727
170.0,16.168888092041016
178.0,15.082918167114258
186.0,4.600100040435791
197.0,12.691032409667969
206.0,13.471238136291504
221.0,11.944164276123047
224.0,8.769564628601074
232.0,23.774625778198242
240.0,7.995588302612305
242.0,13.093990325927734
254.0,16.96171760559082
256.0,16.5723876953125
258.0,1.5414949655532837
282.0,7.868729114532471
283.0,14.635483741760254
285.0,17.878154754638672
333.0,4.511285305023193
351.0,6.510510444641113
355.0,76.7013931274414
358.0,-0.16713041067123413
369.0,39.23346710205078
374.0,46.02920150756836
381.0,10.039763450622559
383.0,6.178360462188721
390.0,21.40042495727539
395.0,10.508216857910156
399.0,7.549887180328369
410.0,10.062275886535645
414.0,20.290924072265625
423.0,26.289451599121094
424.0,14.268189430236816
436.0,5.1750102043151855
449.0,9.131182670593262
476.0,13.37807559967041
