test_index,y_pred
43.0,7.1
49.0,5.1
62.0,5.4
68.0,6.6
70.0,5.1
83.0,4.9
85.0,5.8
86.0,5.4
92.0,5.6
95.0,7.85
99.0,5.6
103.0,5.1
111.0,5.7
120.0,5.0
134.0,5.1
139.0,5.2
150.0,6.4
152.0,5.1
166.0,5.2
174.0,5.1
175.0,5.0
180.0,5.2
191.0,5.6
192.0,5.1
195.0,5.3
205.0,7.85
211.0,5.2
214.0,5.5
218.0,5.4
219.0,5.4
220.0,5.2
238.0,5.7
270.0,6.2
274.0,5.1
278.0,8.145555555555555
283.0,6.7
289.0,5.0
300.0,6.4333333333333345
304.0,4.9
305.0,5.6
309.0,5.5
312.0,5.0
314.0,7.15
326.0,8.783333333333335
347.0,7.716666666666666
348.0,6.15
360.0,5.1
366.0,7.2
368.0,5.3
389.0,5.7
402.0,5.7
411.0,5.2
428.0,5.5
450.0,6.55
451.0,5.65
461.0,5.5
463.0,5.2
480.0,5.0
489.0,7.0
494.0,8.25
495.0,8.658333333333335
498.0,8.658333333333335
508.0,5.6
516.0,7.730555555555556
517.0,5.6
527.0,7.45
551.0,6.0
566.0,5.3
567.0,5.3
568.0,6.45
582.0,5.4
594.0,5.0
596.0,5.9
602.0,5.0
618.0,6.85
621.0,5.4
633.0,5.35
644.0,5.1
650.0,5.3
668.0,4.9
670.0,5.8
679.0,5.816666666666666
680.0,5.2
684.0,5.0
690.0,4.2
708.0,8.405555555555555
718.0,4.8
720.0,4.8
725.0,5.3
731.0,5.475
733.0,5.2
741.0,4.9
744.0,5.5
745.0,6.0
757.0,5.3
758.0,5.3
759.0,5.1
777.0,6.9
802.0,6.7666666666666675
803.0,5.5
831.0,6.708333333333333
841.0,6.5
842.0,6.763888888888888
843.0,4.9
857.0,8.633333333333335
859.0,6.852222222222222
868.0,6.852222222222222
871.0,7.025
887.0,8.920555555555556
890.0,5.7
897.0,6.7
898.0,7.35
937.0,5.3
945.0,6.7875
949.0,7.0
993.0,5.85
999.0,5.958333333333334
1001.0,7.808333333333333
1029.0,6.8
1030.0,6.15
1068.0,7.25
1071.0,5.0
1096.0,6.6
1115.0,5.9
1126.0,7.002222222222223
1135.0,7.613888888888889
1151.0,7.55
1157.0,8.005555555555556
1164.0,6.25
1187.0,9.1
1189.0,5.1
1200.0,5.7
1211.0,5.0
1216.0,5.5
1222.0,5.75
1224.0,8.508333333333333
1230.0,9.45
1234.0,6.0
1255.0,5.5
1258.0,6.0
1260.0,5.3
1270.0,7.744583333333333
1271.0,7.45
1288.0,5.3
1292.0,8.258333333333335
1293.0,5.2
1334.0,5.1
1349.0,5.6
1359.0,6.0
1361.0,5.5
1391.0,5.5
1392.0,5.0
1423.0,6.55
1424.0,6.0
1427.0,8.475
1432.0,7.766666666666666
1434.0,6.3
1437.0,5.25
1452.0,7.708333333333333
1456.0,6.958333333333334
1465.0,5.4
1468.0,6.5
1472.0,8.25
1476.0,5.7
1491.0,6.792500000000001
1503.0,7.698333333333333
1505.0,5.65
1526.0,5.1
1532.0,6.4
1534.0,6.75
1538.0,6.625
1543.0,7.05
1564.0,5.75
1583.0,5.4
1595.0,6.916666666666666
1598.0,7.713333333333333
1599.0,5.975
1626.0,6.75
1647.0,5.8
1658.0,7.296666666666667
1661.0,7.180833333333332
1676.0,8.463888888888889
1688.0,5.1
1700.0,5.9
1717.0,5.3
1744.0,6.65
1752.0,8.434999999999999
1769.0,7.413888888888889
1777.0,4.5
1779.0,5.5
1780.0,5.75
1788.0,5.5
1813.0,7.15
1818.0,6.265
1822.0,6.87
1837.0,7.1083333333333325
1849.0,7.8
1873.0,5.3
1874.0,6.258333333333333
1877.0,7.45
1882.0,5.55
1892.0,5.7
1907.0,5.9
1911.0,5.7
1924.0,6.6
1937.0,6.5
1942.0,6.05
1957.0,6.133333333333334
1962.0,6.1875
1983.0,8.05
1987.0,7.1466666666666665
1988.0,7.2
2008.0,5.6
2025.0,6.45
2067.0,5.1
2072.0,7.2924999999999995
2086.0,7.6
2093.0,8.016666666666666
2099.0,6.25
2121.0,7.155555555555556
2135.0,5.0
2144.0,6.408333333333333
2145.0,5.9
2146.0,8.608333333333334
2149.0,6.4
2154.0,6.8
2170.0,7.8166666666666655
2187.0,7.5
2195.0,5.1
2209.0,8.066666666666666
2213.0,5.458333333333334
2218.0,6.655555555555556
2226.0,5.0
2229.0,5.1
2236.0,5.258333333333333
2239.0,7.25
2240.0,5.0
2244.0,5.1
2272.0,8.095478568226671
2275.0,5.2
2284.0,5.65
2287.0,5.1
2292.0,5.6
2298.0,5.2
2302.0,7.185
2329.0,7.716666666666666
2330.0,5.2
2375.0,6.113888888888889
2399.0,5.5
2402.0,7.576470588235294
2414.0,5.2
2450.0,5.6
2451.0,8.394166666666667
2480.0,5.0
2499.0,7.038333333333334
2519.0,6.9
2525.0,5.0
2531.0,6.85
2543.0,5.5
2552.0,6.45
2569.0,6.958333333333333
2574.0,5.3
2579.0,6.8
2586.0,5.1
2596.0,5.3
2598.0,6.45
2609.0,6.2
2615.0,5.65
2618.0,6.6
2644.0,6.855555555555556
2646.0,5.96
2669.0,7.0
2677.0,6.7
2683.0,7.05
2687.0,6.0
2697.0,6.1
2699.0,6.2
2704.0,7.45
2705.0,7.958333333333334
2716.0,5.3
2718.0,5.3
2732.0,5.475
2742.0,7.4
2754.0,6.855555555555556
2755.0,5.9
2759.0,7.25
2763.0,6.233333333333333
2764.0,8.143333333333334
2765.0,4.5
2775.0,6.05
2776.0,7.0
2799.0,7.25
2801.0,5.2
2803.0,5.858333333333333
2812.0,5.858333333333333
2827.0,5.596666562951707
2829.0,5.675
2843.0,6.0
2862.0,5.4
2873.0,5.4
2877.0,7.45
2890.0,6.45
2892.0,8.296666666666667
2905.0,7.462222222222223
2915.0,7.6416666666666675
2916.0,7.158333333333333
2925.0,6.7
2941.0,6.6
2944.0,7.457142857142857
2945.0,8.691666666666666
2948.0,7.25
2952.0,5.1
2963.0,6.1
2970.0,7.855555555555556
2986.0,8.808333333333334
2997.0,6.8
3011.0,8.5
3025.0,6.608333333333334
3032.0,6.35
3038.0,5.5
3063.0,8.105555555555556
3066.0,8.208333333333334
3075.0,6.5
3078.0,7.6
3089.0,7.258333333333335
3094.0,8.005555555555556
3116.0,6.1
3123.0,5.8275
3128.0,5.8275
3133.0,6.2275
3139.0,6.2275
3142.0,8.9
3158.0,6.8625
3161.0,6.8083333333333345
3167.0,6.0
3193.0,5.6
3194.0,5.2
3197.0,5.3
3208.0,5.45
3211.0,7.0
3238.0,6.65
3246.0,6.5
3252.0,5.6
3256.0,8.05
3279.0,5.4
3299.0,6.65
3305.0,6.45
3307.0,6.05
3318.0,6.37
3328.0,9.322222222222221
3336.0,5.8
3340.0,8.474999999999998
3349.0,6.958333333333333
3352.0,7.95
3358.0,5.2
3382.0,6.05
3383.0,9.373529411764705
3402.0,5.9
3409.0,5.0
3422.0,6.0
3447.0,5.3
3458.0,9.08
3459.0,6.7
3463.0,7.0583333333333345
3470.0,7.616666666666665
3479.0,5.5
3481.0,5.5
3484.0,6.677272727272728
3520.0,5.3
3532.0,5.0
3535.0,6.2
3558.0,6.9375
3605.0,6.642857142857143
3618.0,5.9
3634.0,6.883333333333335
3639.0,6.45
3647.0,5.1
3664.0,5.6
3666.0,5.5
3682.0,6.843333333333334
3684.0,6.35
3691.0,5.2
3692.0,5.8
3710.0,5.2
3718.0,6.85
3728.0,7.9
3739.0,5.95
3740.0,5.95
3751.0,7.296666666666667
3761.0,4.7
3765.0,5.3
3767.0,9.564568878833587
3783.0,5.7
3792.0,6.516666666666666
3802.0,5.75
3826.0,5.4
3827.0,7.908333333333334
3830.0,6.9
3834.0,5.2
3844.0,6.05
3857.0,5.0
3866.0,7.8583333333333325
3877.0,5.6
3932.0,8.188888888888888
3936.0,5.6
3940.0,5.9
3958.0,5.2
3973.0,8.046666666666667
3982.0,8.058333333333334
3989.0,7.15
4003.0,6.7
4020.0,5.6
4024.0,7.258333333333335
4030.0,5.0
4034.0,5.1
4054.0,5.8
4058.0,4.9
4082.0,5.6
4093.0,5.4
4101.0,5.0
4113.0,8.355555555555556
4126.0,7.925
4128.0,5.1
4166.0,8.516666666666666
4205.0,7.783333333333334
4215.0,8.736634615384617
4217.0,7.133333333333335
4220.0,5.0
4230.0,8.120000000000001
4244.0,10.2
4245.0,7.25
4258.0,7.113888888888889
4273.0,5.5
4274.0,5.5
4280.0,6.45
4284.0,6.858333333333334
4303.0,5.8
4325.0,6.2
4335.0,6.763888888888888
4351.0,7.82
4367.0,5.8
4372.0,8.05
4379.0,8.24
4416.0,6.8583333333333325
4423.0,5.3
4437.0,7.655555555555556
4462.0,8.919444444444444
4466.0,7.208333333333334
4519.0,6.423055555555555
4522.0,7.346666666666667
4523.0,7.075
4527.0,7.840000000000001
4553.0,10.15
4564.0,8.616666666666665
4574.0,6.825
4575.0,8.161111111111111
4578.0,8.416666666666666
4582.0,7.85
4623.0,6.4625
4638.0,5.2
4666.0,6.375
4667.0,8.8
4668.0,7.922222222222222
4677.0,7.948888888888888
4692.0,7.6
4698.0,7.865555555555557
4705.0,6.0
4706.0,6.8
4707.0,6.15
4728.0,7.9
4743.0,6.0
4746.0,6.6
4750.0,6.0
4751.0,7.258333333333335
4756.0,7.0875
4760.0,7.0628787878787875
4767.0,9.058333333333334
4769.0,6.65
4775.0,8.193333333333333
4825.0,6.955555555555556
4848.0,7.6
4864.0,5.6
4866.0,5.8
4884.0,7.0583333333333345
4918.0,7.574999999999998
4936.0,5.7
4941.0,6.905555555555556
4950.0,6.25
4952.0,7.55
4959.0,8.608333333333334
4961.0,7.008333333333335
4970.0,7.283333333333333
4977.0,7.658333333333333
4990.0,8.593333333333334
5001.0,6.7
5007.0,5.8
5013.0,8.4
5036.0,5.1
5037.0,5.4
5057.0,7.15
5064.0,7.616666666666667
5069.0,7.558333333333333
5072.0,8.6
5075.0,8.071666666666665
5096.0,8.05
5108.0,5.5
5112.0,7.048333333333334
5123.0,8.858333333333334
5128.0,7.358333333333334
5133.0,5.4
5139.0,7.8
5185.0,7.158333333333334
5186.0,7.1875
5195.0,6.908333333333334
5196.0,6.780555555555556
5199.0,7.5841666666666665
5202.0,8.313333333333334
5209.0,5.0
5244.0,7.096666666666667
5246.0,6.555555555555555
5251.0,6.875
5255.0,7.3
5263.0,8.3
5270.0,8.876666666666667
5296.0,6.6375
5299.0,5.1
5329.0,5.7
5332.0,7.85
5335.0,7.85
5341.0,9.29751376940763
5361.0,7.5583333333333345
5363.0,8.208333333333334
5364.0,5.5
5369.0,7.363333333333332
5374.0,9.083333333333334
5382.0,5.4
5384.0,8.33
5395.0,8.456666666666667
5398.0,5.95
5405.0,5.1
5409.0,6.9
5410.0,6.5
5416.0,8.3625
5426.0,7.3083333333333345
5428.0,8.458333333333334
5437.0,5.5
5440.0,7.366666666666665
5444.0,5.0
5447.0,6.9
5452.0,7.85
5456.0,6.533333333333334
5470.0,5.7
5471.0,5.3
5472.0,5.0
5487.0,5.3
5501.0,8.1
5503.0,6.9
5533.0,7.655555555555556
5540.0,6.49
5546.0,8.847222222222221
5548.0,5.1
5561.0,7.005000000000001
5568.0,7.697222222222223
5587.0,7.658333333333334
5590.0,5.95
5609.0,8.008333333333333
5621.0,5.0
5624.0,8.766666666666666
5641.0,8.993775252525253
5642.0,8.993775252525253
5656.0,8.358333333333333
5662.0,6.0
5672.0,5.0
5673.0,5.1
5674.0,5.4
5680.0,5.5
5710.0,7.705555555555556
5716.0,5.1
5729.0,6.796666666666667
5760.0,8.969876165501166
5764.0,8.05
5766.0,6.7555555555555555
5773.0,6.4
5785.0,7.0
5814.0,5.0
5831.0,7.413888888888889
5839.0,6.35
5841.0,7.2
5848.0,5.5
5860.0,7.7
