test_index,y_pred
0.0,4.2
7.0,4.2
25.0,4.8
27.0,4.0
33.0,4.2
42.0,4.8
45.0,4.1
47.0,4.3
52.0,4.6
55.0,4.3
60.0,4.0
68.0,4.4
72.0,4.6
74.0,4.6
77.0,4.7
80.0,4.5
82.0,4.9
92.0,4.8
94.0,4.6
97.0,4.9
102.0,4.6
105.0,4.8
106.0,5.0
110.0,4.6
117.0,5.2
120.0,4.8
125.0,5.5
132.0,5.900000000000001
137.0,4.8
165.0,5.0
182.0,5.1000000000000005
183.0,5.1
194.0,5.0
204.0,4.6
213.0,5.2
215.0,5.2
228.0,5.4
232.0,4.7
235.0,6.0
238.0,5.3
248.0,5.8
249.0,5.3
256.0,5.3
267.0,5.6
280.0,5.900000000000001
302.0,5.6
305.0,5.5
307.0,5.5
311.0,6.2
329.0,5.3
334.0,5.6
336.0,5.6
349.0,5.3
359.0,5.6
364.0,6.7
388.0,5.5
404.0,5.8
421.0,5.9
434.0,5.9
446.0,5.9
448.0,5.2
465.0,5.9
480.0,6.0
507.0,6.5
519.0,6.1
523.0,5.9
525.0,5.3
533.0,6.2
541.0,6.2
545.0,6.4
572.0,6.2
603.0,6.2
624.0,6.4
638.0,6.3
644.0,7.6
665.0,6.7
666.0,6.5
673.0,6.5
676.0,6.4
691.0,6.8
695.0,5.9
716.0,6.5
718.0,6.5
737.0,6.2
746.0,6.7
762.0,6.6
770.0,4.8
788.0,6.0
793.0,6.7
796.0,7.0
803.0,6.7
812.0,7.1
847.0,6.7
849.0,7.2
858.0,7.1000000000000005
899.0,6.7
909.0,8.1
915.0,8.7
918.0,7.0
922.0,8.0
926.0,7.4
968.0,7.6
983.0,7.599999999999999
986.0,6.9
989.0,7.1000000000000005
993.0,7.1000000000000005
998.0,7.3
1004.0,6.7
1023.0,7.8
1026.0,6.3
1046.0,6.5
1053.0,6.7
1058.0,7.6
1074.0,6.3
1078.0,7.2
1080.0,6.9
1084.0,6.7
1088.0,7.3
1110.0,7.7
1111.0,8.1
1117.0,6.7
1118.0,7.3
1132.0,8.2
1138.0,7.4
1149.0,6.9
1151.0,7.4
1155.0,6.7
1190.0,7.3
1196.0,8.9
1200.0,7.2
1208.0,6.8
1210.0,7.2
1232.0,8.6
1240.0,7.6
1252.0,15.5
1261.0,7.8
1263.0,7.599999999999999
1270.0,6.7
1276.0,6.4
1286.0,13.8
1309.0,7.7
1315.0,8.3
1318.0,7.9
1326.0,7.8
1328.0,8.0
1336.0,7.3
1357.0,8.1
1362.0,7.9
1380.0,8.7
1394.0,8.2
1412.0,7.2
1416.0,8.1
1417.0,9.7
1422.0,8.5
1471.0,8.7
1474.0,8.0
1476.0,8.7
1477.0,8.4
1490.0,8.2
1494.0,8.8
1512.0,9.3
1521.0,8.9
1525.0,9.2
1539.0,7.9
1557.0,8.8
1578.0,9.7
1588.0,11.0
1599.0,10.4
1600.0,9.2
1614.0,9.4
1621.0,9.5
1661.0,9.566832711393126
1736.0,12.6
1737.0,12.6
1752.0,14.3
1759.0,11.928104372962272
