test_index,y_pred
3.0,15.0
12.0,15.5
16.0,15.0
20.0,14.0
30.0,14.0
32.0,15.0
35.0,15.0
39.0,14.5
54.0,14.5
58.0,15.0
61.0,15.5
63.0,16.5
66.0,15.0
67.0,15.0
85.0,15.5
93.0,17.0
100.0,14.5
130.0,15.0
136.0,16.0
149.0,14.5
151.0,12.5
168.0,15.0
180.0,14.5
187.0,19.5
203.0,16.5
230.0,16.0
245.0,13.5
262.0,13.5
268.0,15.5
269.0,15.5
278.0,14.5
283.0,13.5
308.0,15.5
323.0,16.0
333.0,16.0
334.0,15.0
336.0,15.0
342.0,16.0
349.0,14.0
351.0,15.0
376.0,14.0
377.0,14.0
387.0,15.5
405.0,14.5
420.0,14.0
431.0,14.5
443.0,15.5
456.0,15.5
474.0,15.5
492.0,13.5
525.0,15.5
535.0,15.5
543.0,16.0
552.0,14.0
558.0,15.0
559.0,14.0
565.0,15.0
573.0,15.5
