test_index,y_true
0.0,0.18
17.0,14.96
24.0,24.63
40.0,16.1
43.0,20.71
51.0,3.79
69.0,26.31
71.0,30.31
80.0,9.11
96.0,35.59
134.0,21.77
137.0,27.27
142.0,38.31
153.0,17.14
154.0,18.51
159.0,26.87
178.0,21.51
187.0,39.6
201.0,22.95
216.0,58.59
259.0,6.99
265.0,13.58
302.0,4.76
316.0,22.53
381.0,18.47
390.0,36.26
414.0,40.6
415.0,43.24
419.0,54.82
426.0,20.03
427.0,21.57
430.0,26.81
442.0,57.24
443.0,60.46
451.0,24.76
458.0,39.76
463.0,53.63
469.0,73.72
471.0,81.25
500.0,-0.15
502.0,1.78
526.0,25.02
532.0,30.85
565.0,30.13
577.0,4.77
578.0,5.83
591.0,20.5
598.0,29.01
621.0,15.09
623.0,17.59
626.0,21.45
632.0,29.58
656.0,16.21
684.0,61.74
689.0,15.38
690.0,16.71
694.0,22.4
707.0,44.45
710.0,50.26
731.0,28.61
734.0,33.78
761.0,24.69
765.0,30.93
768.0,36.24
774.0,48.32
775.0,50.52
777.0,55.06
781.0,64.77
796.0,29.76
799.0,34.28
835.0,42.23
840.0,51.73
849.0,74.2
852.0,83.12
866.0,133.43
883.0,16.68
891.0,26.17
899.0,35.39
911.0,14.94
912.0,16.28
929.0,39.53
952.0,33.04
960.0,45.61
985.0,42.97
991.0,53.91
995.0,12.25
1001.0,22.73
1031.0,27.25
1041.0,48.52
1045.0,57.7
1046.0,60.06
1050.0,69.74
1063.0,37.09
1071.0,56.46
1082.0,86.42
1100.0,62.51
1113.0,102.76
1133.0,81.68
1137.0,95.38
1146.0,129.05
1147.0,133.04
1148.0,137.07
1149.0,46.49
1160.0,82.05
1167.0,108.33
1169.0,116.36
1170.0,120.46
1184.0,3.44
1187.0,6.44
1194.0,15.46
1198.0,21.87
1206.0,3.05
1207.0,3.81
1212.0,8.96
1230.0,4.38
1234.0,7.91
1241.0,17.97
1249.0,35.49
1255.0,6.97
1258.0,9.83
1273.0,39.14
1281.0,11.15
1319.0,42.36
1329.0,77.8
1331.0,19.77
1339.0,36.25
1340.0,38.88
1345.0,54.06
1361.0,35.97
1371.0,67.67
1404.0,116.7
1406.0,37.52
1420.0,87.0
1424.0,105.75
1443.0,15.59
1444.0,17.21
1458.0,5.21
1461.0,8.64
1462.0,9.97
1472.0,28.7
1473.0,31.11
1486.0,11.45
1494.0,26.49
1495.0,28.86
1501.0,45.51
1503.0,51.94
1511.0,15.23
1523.0,43.57
1589.0,40.36
1592.0,49.62
1594.0,56.52
1631.0,34.47
1642.0,70.49
1654.0,129.94
1663.0,65.83
1671.0,101.87
1677.0,134.89
1686.0,3.82
1694.0,10.97
1698.0,15.52
1708.0,3.32
1709.0,3.98
1716.0,10.39
1718.0,12.78
1719.0,14.07
1756.0,5.54
1758.0,6.98
1762.0,10.78
1796.0,28.77
1804.0,47.72
1805.0,9.89
1811.0,16.39
1826.0,46.74
1835.0,19.14
1851.0,54.34
1854.0,63.57
1855.0,16.51
1859.0,22.14
1868.0,40.3
1881.0,21.97
1883.0,25.32
1886.0,31.01
1892.0,44.93
1905.0,24.8
1926.0,82.25
1937.0,5.37
1938.0,6.31
1941.0,9.39
1960.0,5.54
1971.0,19.77
1972.0,21.5
1985.0,7.55
2016.0,18.63
2018.0,22.17
2028.0,45.42
2035.0,13.64
2041.0,23.14
2071.0,40.4
2094.0,42.34
2123.0,63.05
2131.0,25.82
2142.0,52.8
2151.0,84.72
2154.0,97.33
2176.0,96.65
2181.0,0.96
2193.0,14.02
2210.0,6.65
2212.0,8.97
2217.0,16.3
2221.0,23.73
2223.0,27.97
2239.0,14.62
2282.0,12.29
2284.0,14.89
2304.0,67.32
2314.0,29.4
2318.0,39.56
2324.0,58.57
2328.0,73.78
2340.0,38.93
2345.0,54.13
2354.0,89.68
2372.0,71.66
2380.0,28.84
2381.0,31.0
2383.0,35.71
2389.0,52.98
2391.0,59.79
2392.0,63.39
2411.0,52.37
2422.0,96.24
2438.0,12.98
2450.0,26.77
2464.0,7.7
2468.0,13.2
2474.0,20.78
2481.0,28.57
2484.0,31.57
2497.0,13.54
2517.0,38.15
2520.0,41.34
2528.0,17.07
2532.0,22.7
2538.0,30.96
2539.0,32.31
2540.0,33.67
2546.0,41.7
2549.0,45.63
2550.0,46.94
2564.0,28.66
2576.0,47.24
2588.0,22.42
2599.0,40.85
2620.0,28.88
2627.0,41.89
2630.0,47.85
2633.0,54.04
2634.0,56.17
2635.0,58.32
2643.0,76.4
2646.0,83.63
2654.0,40.27
2666.0,67.94
2673.0,86.6
2685.0,46.82
2690.0,59.23
2693.0,67.29
2696.0,75.79
2708.0,114.34
2732.0,104.94
2742.0,-3.21
2787.0,4.01
2788.0,4.79
2793.0,8.87
2819.0,35.27
2837.0,13.29
2843.0,18.63
2844.0,19.58
2875.0,13.46
2888.0,25.68
2893.0,31.36
2901.0,41.56
2929.0,30.48
2936.0,39.94
2945.0,11.84
2982.0,57.85
3019.0,61.47
3026.0,78.72
3027.0,20.34
3030.0,22.48
3037.0,30.11
3038.0,31.5
3041.0,36.14
3044.0,41.45
3060.0,81.29
3068.0,22.61
3074.0,28.06
3080.0,36.63
3082.0,40.19
3094.0,68.79
3100.0,87.77
3104.0,102.16
3130.0,65.98
3131.0,69.04
3132.0,72.2
3151.0,-0.9
3157.0,5.7
3202.0,11.37
3218.0,29.42
3231.0,44.68
3235.0,5.73
3244.0,14.52
3246.0,16.65
3249.0,19.94
3254.0,25.74
3271.0,48.32
3289.0,22.17
3303.0,41.06
3305.0,44.17
3316.0,11.98
3327.0,23.18
3338.0,38.51
3340.0,41.75
3353.0,66.1
3359.0,17.86
3389.0,67.22
3398.0,20.0
3402.0,25.02
3409.0,35.58
3424.0,65.86
3439.0,26.14
3448.0,42.85
3452.0,51.6
3499.0,74.1
