test_index,y_true
6.0,0.1602487
18.0,0.17834621
25.0,0.23545468
48.0,0.29561323
72.0,0.38382118
75.0,0.38372682
92.0,0.37493406
102.0,0.64612675
125.0,0.25182658
126.0,0.25289649
131.0,0.26401036
173.0,0.24761516
178.0,0.22518232
193.0,0.38077395
194.0,0.40194991
201.0,0.42312872
222.0,0.23595809
232.0,0.26990536
257.0,0.18963333
261.0,0.16821136
295.0,0.27319459
317.0,0.32557685
324.0,0.34219026
331.0,0.35686268
340.0,0.30194629
342.0,0.28412437
346.0,0.27166766
347.0,0.27050592
374.0,0.16335898
381.0,0.14094777
394.0,0.11303189
396.0,0.11638876
403.0,0.11635978
411.0,0.17712402
418.0,0.23305009
420.0,0.24401677
430.0,0.2360871
437.0,0.21957596
439.0,0.2128657
440.0,0.20822037
449.0,0.23977125
455.0,0.2742378
479.0,0.24397919
481.0,0.2427372
493.0,0.31142658
504.0,0.27338554
519.0,0.28241977
526.0,0.27679469
539.0,0.26118074
552.0,0.31041406
554.0,0.32794507
559.0,0.35717869
573.0,0.2182248
575.0,0.18559406
578.0,0.13530902
583.0,0.08558819
604.0,0.20025118
638.0,0.29806782
652.0,0.34929948
654.0,0.33147756
658.0,0.30585342
660.0,0.29327398
666.0,0.26776042
712.0,0.22748009
726.0,0.18006101
727.0,0.1722671
729.0,0.15805377
748.0,0.1570259
752.0,0.16014643
770.0,0.18369064
771.0,0.17817064
816.0,0.11061138
818.0,0.10943635
832.0,0.13639768
846.0,0.15852026
849.0,0.15427698
853.0,0.12619804
858.0,0.10903238
864.0,0.09383323
866.0,0.10482433
891.0,0.27794585
906.0,0.31411984
909.0,0.33220653
913.0,0.38923376
932.0,0.26728312
950.0,0.22122033
956.0,0.22703919
958.0,0.22043337
976.0,0.24168831
1004.0,0.18768218
1006.0,0.18217242
1058.0,0.25258457
1064.0,0.26283306
1088.0,0.99997386
1104.0,0.77810089
1107.0,0.6953578
1110.0,0.60269181
1130.0,0.22631814
1159.0,0.20682113
1176.0,0.10555959
1179.0,0.09074168
1191.0,0.07072937
1195.0,0.0632565
1211.0,0.03482357
1213.0,0.037131
1216.0,0.03718327
1219.0,0.04277429
1224.0,0.09210251
1225.0,0.10892784
1227.0,0.1446109
1236.0,0.21299915
1263.0,0.26231883
1273.0,0.46870118
1285.0,0.3848598
1289.0,0.30473071
1299.0,0.15230763
1302.0,0.1255986
1313.0,0.1156808
1314.0,0.12242809
1324.0,0.30474182
1327.0,0.34377948
1334.0,0.24879753
1347.0,0.03915036
1348.0,0.03128827
1355.0,0.07193053
1356.0,0.10544471
1366.0,0.43326188
1367.0,0.45417819
1380.0,0.41865476
1384.0,0.38374501
1386.0,0.36844585
1401.0,0.29319955
1415.0,0.37722438
1429.0,0.31567781
1442.0,0.19159985
1447.0,0.15576963
1452.0,0.13764599
1454.0,0.13112996
1455.0,0.12795958
1461.0,0.11499499
1468.0,0.15583781
1472.0,0.17584437
1474.0,0.17986554
1476.0,0.18339572
1478.0,0.18457078
1490.0,0.24728757
1514.0,0.24094343
1515.0,0.22393947
1533.0,0.15585372
1552.0,0.42974761
1569.0,0.3760642
1572.0,0.2932558
1585.0,0.17583
1592.0,0.1501627
1599.0,0.27783602
1607.0,0.72309242
1611.0,0.82021419
1646.0,0.12434472
1647.0,0.1210576
1650.0,0.11203016
1654.0,0.10766643
1662.0,0.12328037
1671.0,0.17248189
1675.0,0.19061407
1676.0,0.19613404
1684.0,0.23632516
1690.0,0.26886499
1692.0,0.28782582
1700.0,0.27999523
1707.0,0.23971387
1722.0,0.19603858
1737.0,0.25886251
1761.0,0.34008055
1769.0,0.26338988
1774.0,0.20380753
1785.0,0.10201243
1789.0,0.0977201
1802.0,0.12914696
1811.0,0.21067808
1837.0,0.35580072
1841.0,0.26877011
1857.0,0.11647535
1867.0,0.07176803
1873.0,0.06826342
1877.0,0.08732173
1878.0,0.08958768
1890.0,0.20395408
1907.0,0.33373556
1910.0,0.32117267
1914.0,0.28105612
1933.0,0.27572479
1934.0,0.29126314
1936.0,0.29919796
1953.0,0.25987024
1966.0,0.20280008
1970.0,0.29457457
1975.0,0.54390959
1976.0,0.59622469
1983.0,0.87433112
1991.0,0.849538
1995.0,0.72455327
2018.0,0.18936391
2030.0,0.35156032
2042.0,0.57942772
2046.0,0.60922149
2062.0,0.42006501
2063.0,0.41195069
2088.0,0.4338852
2104.0,0.31124647
2105.0,0.3201762
2123.0,0.51235143
2127.0,0.54504814
2144.0,0.40519657
2145.0,0.39512137
2149.0,0.36948451
2150.0,0.36726572
2156.0,0.34727784
2162.0,0.32595756
2166.0,0.31140044
2187.0,0.18824297
2213.0,0.58155732
2219.0,0.57059288
2220.0,0.54594245
2237.0,0.15588213
2245.0,0.12330651
2248.0,0.11088696
2286.0,0.02806776
2288.0,0.03250761
2289.0,0.03715202
2292.0,0.05175116
2298.0,0.05934562
2306.0,0.04372373
2313.0,0.05380689
2334.0,0.12301049
2373.0,0.19526359
2381.0,0.28758466
2384.0,0.25670962
2387.0,0.21262355
2392.0,0.15902309
