test_index,y_pred
3.0,75.9586410522461
5.0,79.48717498779297
17.0,88.0415267944336
30.0,111.26483154296875
44.0,82.04582214355469
45.0,83.62081146240234
47.0,84.08199310302734
52.0,85.54326629638672
55.0,90.0371322631836
68.0,92.9904556274414
76.0,98.07488250732422
80.0,99.3422622680664
83.0,102.036865234375
98.0,103.91584014892578
102.0,105.217529296875
106.0,104.95722198486328
122.0,108.0431900024414
144.0,110.99034881591797
165.0,113.90721893310547
166.0,114.01329040527344
167.0,114.01329040527344
169.0,114.01329040527344
174.0,116.53463745117188
183.0,116.00386810302734
186.0,116.61515045166016
192.0,118.84766387939453
194.0,122.89212799072266
196.0,120.11058044433594
203.0,120.18396759033203
214.0,118.32738494873047
224.0,122.65687561035156
229.0,126.04122924804688
238.0,128.00308227539062
239.0,127.96841430664062
248.0,128.5331268310547
257.0,130.27816772460938
279.0,133.97348022460938
284.0,137.58248901367188
289.0,134.0086212158203
295.0,134.85328674316406
305.0,134.4942169189453
321.0,136.54208374023438
325.0,137.04061889648438
329.0,137.09671020507812
332.0,136.805908203125
336.0,136.8812255859375
345.0,137.58218383789062
357.0,132.07467651367188
358.0,132.07467651367188
364.0,138.7820587158203
388.0,144.57717895507812
393.0,144.7742156982422
401.0,144.66624450683594
402.0,144.8200225830078
428.0,148.0432891845703
432.0,147.9751434326172
438.0,149.84202575683594
443.0,149.8932342529297
447.0,150.17254638671875
463.0,152.0669403076172
473.0,152.17300415039062
474.0,153.70150756835938
478.0,152.93446350097656
479.0,152.8582305908203
486.0,154.10911560058594
495.0,154.9380340576172
502.0,154.9739227294922
511.0,172.3878631591797
524.0,160.8087615966797
537.0,165.00978088378906
538.0,165.37872314453125
551.0,168.91470336914062
556.0,173.03347778320312
567.0,167.9771270751953
569.0,167.9666748046875
590.0,170.0661163330078
602.0,169.43118286132812
616.0,169.5933380126953
639.0,173.06935119628906
648.0,174.06520080566406
653.0,182.3303680419922
666.0,174.79220581054688
670.0,176.00657653808594
675.0,176.94564819335938
679.0,176.94564819335938
698.0,178.09446716308594
704.0,178.7249298095703
706.0,178.7249298095703
716.0,178.8574676513672
721.0,180.24501037597656
723.0,180.4899139404297
738.0,179.9386444091797
747.0,180.2429962158203
764.0,182.43870544433594
776.0,183.89047241210938
785.0,184.0360565185547
798.0,184.95947265625
803.0,184.95947265625
838.0,187.1171417236328
847.0,190.0549774169922
874.0,196.12240600585938
883.0,199.8975830078125
917.0,208.8732147216797
921.0,209.66488647460938
952.0,225.00680541992188
964.0,210.6083984375
972.0,208.8536834716797
980.0,218.94813537597656
985.0,218.9231719970703
996.0,225.02862548828125
997.0,225.02862548828125
1002.0,224.97610473632812
1023.0,236.0597686767578
1025.0,230.45689392089844
1034.0,218.76536560058594
1039.0,234.53854370117188
1054.0,234.79884338378906
1085.0,244.44288635253906
1101.0,249.50985717773438
1114.0,249.62210083007812
1152.0,292.5849304199219
1155.0,278.0354309082031
1160.0,280.3386535644531
1162.0,280.755859375
1166.0,280.006103515625
1172.0,279.9305725097656
1228.0,353.9631042480469
1233.0,374.6815185546875
1235.0,160.03758239746094
1254.0,199.9716339111328
1272.0,229.7329559326172
1275.0,230.7478790283203
1297.0,270.06256103515625
1318.0,303.9529113769531
1334.0,329.99298095703125
1335.0,371.7453308105469
1358.0,190.010986328125
1392.0,224.9903106689453
1396.0,224.96775817871094
1412.0,221.9671630859375
1417.0,229.86375427246094
1420.0,232.03863525390625
1423.0,232.00311279296875
1433.0,240.04579162597656
1456.0,254.75119018554688
1475.0,267.19195556640625
1479.0,267.0697021484375
1501.0,281.1743469238281
1504.0,270.776611328125
1512.0,279.9655456542969
1513.0,279.9935302734375
1517.0,280.2036437988281
1527.0,279.6208801269531
1532.0,274.17193603515625
1540.0,279.8444519042969
1542.0,280.2032165527344
1553.0,296.7651672363281
1557.0,297.99676513671875
1578.0,310.0009765625
1580.0,310.28863525390625
1588.0,309.9729919433594
1599.0,310.0657653808594
1601.0,310.64483642578125
1604.0,297.03594970703125
1607.0,300.764404296875
1662.0,389.97528076171875
1669.0,389.4819641113281
1672.0,429.9976501464844
1676.0,469.9697265625
1678.0,490.0289611816406
1684.0,331.8184509277344
1690.0,344.5522155761719
1707.0,375.71435546875
1710.0,400.3462829589844
1735.0,431.09210205078125
1744.0,449.8648681640625
1760.0,483.0000915527344
1761.0,479.4774169921875
1769.0,504.9849548339844
1782.0,835.2637329101562
1788.0,530.0299682617188
