test_index,y_pred
2.0,15.116502405834835
6.0,15.508547923959833
9.0,15.00064778659856
10.0,14.735194361901344
30.0,163.86069002846983
55.0,25.346143092187713
68.0,25.344575116569896
70.0,25.376835088983494
72.0,212.54718113400378
73.0,212.4293211940755
76.0,212.338581710126
78.0,213.0019217582116
79.0,212.51162290000883
82.0,212.2515142713723
84.0,212.45365487982707
89.0,213.5176427859273
101.0,356.2593083869944
104.0,357.38128107021083
124.0,158.45797668113033
131.0,159.45323515747242
132.0,158.5643688289727
158.0,58.59865775228805
173.0,14.731906520977349
177.0,14.886972674012076
182.0,15.059686178713088
192.0,160.49380650668598
210.0,160.30727535928366
220.0,22.825734015570095
227.0,23.940375227536684
238.0,22.994642748346838
249.0,27.048042559493727
266.0,13.836512399169143
274.0,13.43927270920288
277.0,13.99521719421154
299.0,9.439863670721016
304.0,8.504592028552553
322.0,162.72099274449664
329.0,163.96366195410923
338.0,429.8354106962931
341.0,429.57044173134335
356.0,429.75680951744624
357.0,430.0882731367671
382.0,52.706220047319235
395.0,112.42597681711511
403.0,111.50734197611344
407.0,111.27728215832322
417.0,32.788652299608756
423.0,32.756066274664235
424.0,32.74344961014543
428.0,32.80243233009511
493.0,88.34162201371716
526.0,13.870962187128141
527.0,13.655227336477777
