test_index,y_true
0.0,2.7
14.0,4.0
45.0,4.2
60.0,4.4
61.0,4.4
62.0,4.4
63.0,4.4
83.0,4.5
88.0,4.6
90.0,4.6
109.0,4.7
114.0,4.7
119.0,4.7
120.0,4.7
124.0,4.8
126.0,4.8
146.0,4.9
149.0,4.9
152.0,4.9
156.0,4.9
157.0,4.9
173.0,5.1
178.0,5.1
190.0,5.1
200.0,5.2
205.0,5.2
206.0,5.2
214.0,5.2
215.0,5.2
218.0,5.2
247.0,5.3
251.0,5.3
254.0,5.3
256.0,5.3
263.0,5.3
266.0,5.4
271.0,5.4
274.0,5.4
283.0,5.4
319.0,5.5
324.0,5.6
331.0,5.6
332.0,5.6
346.0,5.6
354.0,5.6
356.0,5.6
368.0,5.7
397.0,5.8
411.0,5.8
423.0,5.9
430.0,5.9
437.0,5.9
442.0,5.9
463.0,5.9
478.0,6.0
483.0,6.0
500.0,6.1
524.0,6.1
527.0,6.1
537.0,6.2
538.0,6.2
556.0,6.2
557.0,6.2
559.0,6.2
567.0,6.2
569.0,6.2
579.0,6.2
590.0,6.2
612.0,6.3
621.0,6.3
645.0,6.3
670.0,6.4
674.0,6.4
676.0,6.4
693.0,6.5
698.0,6.5
704.0,6.5
720.0,6.5
728.0,6.5
732.0,6.5
733.0,6.5
753.0,6.6
776.0,6.6
781.0,6.6
785.0,6.6
791.0,6.7
798.0,6.7
814.0,6.7
817.0,6.7
824.0,6.7
846.0,6.8
857.0,6.8
860.0,6.8
889.0,6.9
906.0,6.9
907.0,6.9
922.0,6.9
925.0,7.0
932.0,7.0
954.0,7.0
959.0,7.0
960.0,7.0
966.0,7.0
980.0,7.1
996.0,7.1
1015.0,7.2
1019.0,7.2
1032.0,7.2
1039.0,7.2
1046.0,7.2
1052.0,7.2
1063.0,7.2
1089.0,7.3
1098.0,7.3
1104.0,7.3
1121.0,7.4
1134.0,7.4
1137.0,7.4
1138.0,7.4
1157.0,7.5
1191.0,7.6
1206.0,7.6
1209.0,7.6
1211.0,7.6
1217.0,7.6
1223.0,7.7
1226.0,7.7
1233.0,7.7
1242.0,7.7
1262.0,7.8
1304.0,7.9
1312.0,7.9
1313.0,8.0
1318.0,8.0
1322.0,8.0
1339.0,8.0
1373.0,8.1
1374.0,8.1
1391.0,8.2
1399.0,8.3
1409.0,8.3
1414.0,8.3
1416.0,8.3
1425.0,8.4
1430.0,8.4
1462.0,8.6
1470.0,8.6
1496.0,8.8
1500.0,8.8
1506.0,8.8
1522.0,8.9
1527.0,8.9
1530.0,8.9
1534.0,9.0
1548.0,9.0
1550.0,9.0
1553.0,9.1
1562.0,9.1
1568.0,9.1
1583.0,9.2
1589.0,9.3
1615.0,9.5
1626.0,9.6
1652.0,9.9
1658.0,10.0
1661.0,10.1
1663.0,10.1
1665.0,10.1
1668.0,10.3
1678.0,10.4
1712.0,11.0
1722.0,11.4
1728.0,11.8
1729.0,11.9
1741.0,12.7
1743.0,12.9
1748.0,13.1
