test_index,y_true
20.0,13.6
21.0,19.6
25.0,13.9
44.0,21.2
47.0,16.6
48.0,14.4
55.0,35.4
60.0,18.7
72.0,22.8
93.0,25.0
103.0,19.3
106.0,19.5
119.0,19.3
120.0,22.0
130.0,19.2
154.0,17.0
170.0,17.4
171.0,19.1
174.0,22.6
198.0,34.6
199.0,34.9
203.0,48.5
209.0,20.0
210.0,21.7
215.0,25.0
244.0,17.6
249.0,26.2
254.0,21.9
259.0,30.1
270.0,21.1
286.0,20.1
288.0,22.3
289.0,24.8
294.0,21.7
307.0,28.2
310.0,16.1
325.0,24.6
348.0,24.5
358.0,22.7
359.0,22.6
370.0,50.0
388.0,10.2
391.0,23.2
431.0,14.1
432.0,16.1
454.0,14.9
457.0,13.5
458.0,14.9
494.0,24.5
496.0,19.7
504.0,22.0
